Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
908750, 900, 698, 159,  72,  15,  19,   9,   5,  14,   1,   1,   1,   1, 328, 249,  10,  0, -5,-28,  1,-60,
908750,1200, 882, 260,  81,  16,  18,   9,   8,  15,   0,   1,   2,   1, 331, 341,  11,  0, -5,-192,  2,-24,
908750,1500, 947, 442, 101,  17,  20,  10,   6,  16,   1,   0,   0,   0, 330, 444,  12,  0, -5,132,  2,136,
908750,1800, 966, 708, 144,  22,  22,  10,   8,  16,   0,   0,   0,   0, 329, 549,  14,  0, -4, 92,  2,-344,
908750,2100, 972, 906, 224,  27,  24,  10,   9,  18,   0,   0,   0,   0, 332, 653,  14,  0, -4,-452,  3,212,
908750,2400, 970, 959, 351,  38,  31,  11,  10,  17,   0,   0,   0,   0, 332, 735,  15,  0, -4, -4,  3,360,
908750,2700, 973, 974, 560,  67,  47,  13,   9,  17,   0,   0,   2,   0, 333, 808,  18,  0, -4,596,  3,828,
908750,3000, 973, 977, 789, 121,  75,  14,  10,  20,   0,   0,   0,   0, 333, 861,  25,  0, -3,-848,  3,-832,
908750,   0, 147,  52,  61,  14,  16,  10,   7,  15,   0,   0,   1,   1, 327,  74,  10,  0, -7, 28,  0, 28,
908750, 300, 214,  60,  62,  15,  16,   8,   5,  14,   0,   0,   0,   0, 327,  93,  10,  0, -6,-12,  0,-88,
908750, 600, 393,  89,  67,  15,  17,  10,   7,  15,   1,   1,   0,   0, 328, 149,  10,  0, -6, -4,  1, 72,
908750, 900, 690, 157,  72,  16,  18,   9,   6,  15,   0,   0,   0,   0, 328, 248,  11,  0, -5, 44,  1,-108,
908750,1200, 878, 255,  81,  17,  20,   9,   7,  16,   0,   0,   0,   1, 329, 340,  12,  0, -5,-180,  2,100,
908750,1500, 948, 439, 100,  17,  18,   9,   7,  16,   0,   0,   0,   0, 331, 443,  12,  0, -5,124,  2,156,
908750,1800, 966, 703, 143,  21,  22,  10,   8,  16,   1,   1,   0,   1, 332, 548,  12,  0, -4,140,  2,-328,
908750,2100, 971, 906, 223,  26,  26,  10,   8,  17,   0,   0,   2,   0, 331, 652,  14,  0, -4,-436,  3,212,
908750,2400, 971, 961, 353,  38,  31,  12,   9,  18,   0,   0,   0,   1, 332, 735,  16,  0, -4, 32,  3,384,
908750,2700, 972, 974, 559,  67,  48,  12,   8,  16,   0,   1,   0,   1, 333, 807,  19,  0, -4,636,  3,904,
908750,3000, 973, 976, 790, 121,  76,  13,   9,  17,   1,   0,   1,   0, 334, 860,  25,  0, -3,-816,  3,-812,
908750,   0, 145,  52,  62,  14,  17,   8,   6,  16,   0,   0,   0,   1, 328,  74,  10,  0, -7, 40,  0,-68,
908750, 300, 213,  59,  65,  15,  18,   8,   6,  15,   0,   0,   0,   0, 329,  93,   9,  0, -7,-92,  1,  8,
908750, 600, 388,  87,  67,  17,  17,   9,   6,  16,   0,   0,   1,   1, 328, 147,  10,  0, -6,116,  0,-32,
908750, 900, 686, 156,  71,  15,  17,   9,   7,  16,   1,   0,   1,   1, 330, 246,  11,  0, -5,-68,  1,-112,
908750,1200, 878, 258,  81,  18,  18,  10,   6,  16,   0,   0,   0,   0, 331, 342,  11,  0, -5,168,  1,-160,
908750,1500, 949, 442, 101,  17,  19,  10,   8,  16,   0,   0,   0,   0, 329, 442,  11,  0, -5,148,  2,136,
908750,1800, 965, 703, 142,  21,  22,  10,   8,  17,   1,   0,   1,   0, 332, 547,  13,  0, -4, 84,  2,-348,
908750,2100, 972, 904, 223,  27,  25,  10,   8,  17,   0,   0,   0,   2, 331, 651,  13,  0, -4,-384,  3,228,
908750,2400, 971, 958, 353,  38,  31,  12,  10,  16,   0,   0,   2,   1, 333, 737,  15,  0, -4,-28,  3,352,
908750,2700, 972, 974, 561,  67,  47,  13,   9,  18,   0,   1,   0,   0, 334, 808,  19,  0, -4,628,  3,972,
908750,3000, 972, 975, 788, 120,  75,  13,   9,  18,   0,   0,   0,   0, 334, 860,  25,  0, -3,-852,  3,-816,
908750,   0, 145,  52,  62,  14,  18,   9,   7,  16,   1,   2,   1,   0, 329,  74,  10,  0, -7,-60,  1,  4,
908750, 300, 212,  59,  63,  16,  18,   8,   6,  16,   0,   0,   0,   0, 328,  95,  10,  0, -7,-64,  1, 28,
908750, 600, 389,  89,  68,  16,  18,  10,   6,  16,   0,   0,   1,   0, 330, 148,   9,  0, -6,  0,  1,-48,
908750, 900, 694, 159,  73,  16,  18,  10,   7,  16,   1,   0,   0,   0, 329, 249,  11,  0, -6,136,  1, 92,
908750,1200, 876, 253,  82,  16,  19,  10,   7,  15,   1,   0,   0,   0, 332, 340,  10,  0, -5,164,  1,-148,
908750,1500, 948, 440, 100,  19,  20,   9,   7,  15,   0,   0,   0,   0, 331, 442,  12,  0, -5, 80,  2,156,
908750,1800, 965, 700, 142,  21,  22,  10,   9,  16,   0,   0,   1,   0, 331, 546,  12,  0, -4, 60,  2,-352,
908750,2100, 970, 905, 222,  27,  25,  10,   8,  18,   1,   0,   0,   0, 331, 651,  13,  0, -4,-460,  3,220,
908750,2400, 973, 959, 356,  37,  31,  10,   8,  18,   0,   1,   0,   0, 333, 738,  15,  0, -4, 36,  3,376,
908750,2700, 972, 973, 551,  66,  46,  12,  10,  17,   0,   0,   0,   1, 333, 806,  18,  0, -4,632,  3,908,
908750,3000, 972, 976, 787, 119,  77,  14,   9,  18,   0,   0,   0,   1, 334, 861,  24,  0, -3,-792,  3,-864,
908750,   0, 146,  51,  62,  14,  17,  10,   4,  14,   1,   0,   0,   1, 329,  74,  10,  0, -7, 16,  0,-24,
908750, 300, 214,  60,  63,  16,  17,   8,   6,  14,   0,   0,   1,   0, 330,  93,   9,  0, -7,-60,  1, 32,
908750, 600, 388,  86,  66,  16,  18,   8,   6,  15,   0,   0,   0,   0, 330, 148,  10,  0, -6,-60,  1,100,
908750, 900, 698, 159,  72,  17,  19,   9,   7,  15,   0,   0,   0,   0, 331, 250,  11,  0, -5, 72,  1,-92,
908750,1200, 877, 253,  81,  16,  18,  11,   6,  15,   0,   0,   0,   1, 330, 339,  10,  0, -5,-232,  2, 72,
908750,1500, 947, 441, 101,  18,  20,  11,   7,  17,   1,   0,   0,   1, 332, 443,  12,  0, -5,164,  2,156,
908750,1800, 966, 699, 141,  21,  22,  10,   7,  17,   0,   1,   0,   0, 333, 546,  11,  0, -4, 56,  2,-388,
908750,2100, 969, 903, 222,  27,  23,  11,   8,  17,   0,   2,   0,   0, 332, 649,  13,  0, -4,-436,  3,192,
908750,2400, 972, 958, 351,  37,  31,  11,  11,  18,   0,   0,   1,   1, 333, 736,  16,  0, -4, 64,  3,352,
908750,2700, 971, 974, 550,  66,  47,  12,  10,  18,   0,   0,   0,   2, 333, 806,  19,  0, -4,576,  3,880,
908750,3000, 974, 976, 788, 122,  78,  14,  10,  19,   1,   0,   0,   0, 334, 860,  24,  0, -3,-772,  3,-908,
908750,   0, 145,  51,  61,  14,  17,   8,   7,  15,   0,   0,   1,   1, 328,  74,  10,  0, -7,-32,  0,-36,
908750, 300, 213,  59,  63,  14,  17,   8,   6,  16,   0,   0,   0,   0, 330,  94,  10,  0, -7, -8,  1, 48,
908750, 600, 393,  89,  67,  15,  18,   9,   6,  16,   0,   0,   0,   0, 329, 150,  11,  0, -6,-32,  1,-24,
908750, 900, 694, 158,  73,  16,  18,   9,   8,  16,   1,   0,   1,   1, 330, 249,  11,  0, -5, 36,  1,-140,
908750,1200, 885, 265,  82,  17,  19,   9,   8,  17,   0,   0,   0,   0, 331, 345,  12,  0, -5,-228,  2, 56,
908750,1500, 947, 432,  99,  18,  19,  10,   8,  16,   1,   1,   2,   0, 331, 439,  12,  0, -5, 64,  2,152,
908750,1800, 964, 699, 142,  20,  21,  10,   9,  18,   0,   1,   0,   0, 332, 546,  12,  0, -4, 92,  2,-356,
908750,2100, 970, 908, 226,  27,  26,  11,   8,  19,   0,   0,   0,   0, 335, 653,  13,  0, -4,-368,  3,200,
908750,2400, 971, 958, 351,  38,  32,  10,   8,  18,   2,   0,   0,   1, 334, 736,  14,  0, -4, 48,  3,352,
908750,2700, 973, 974, 560,  67,  47,  13,   9,  17,   0,   0,   0,   1, 333, 807,  18,  0, -4,664,  3,820,
908750,3000, 972, 975, 785, 119,  77,  14,   9,  17,   0,   0,   1,   0, 335, 858,  26,  0, -3,-784,  3,-880,
908750,   0, 148,  52,  63,  15,  17,   8,   6,  16,   1,   0,   0,   0, 329,  74,   9,  0, -7, 20,  0, 28,
908750, 300, 212,  60,  63,  15,  17,   9,   6,  15,   0,   0,   0,   0, 330,  93,  12,  0, -7,-12,  1, 20,
908750, 600, 390,  87,  67,  15,  15,   9,   7,  15,   0,   0,   0,   0, 330, 148,  11,  0, -7,  0,  1,124,
908750, 900, 694, 157,  72,  15,  17,   9,   6,  15,   1,   1,   0,   0, 331, 250,  10,  0, -5, 52,  1,-152,
908750,1200, 885, 265,  84,  16,  20,  10,   8,  15,   0,   1,   0,   1, 332, 345,  11,  0, -5,168,  1,-148,
908750,1500, 946, 439, 102,  18,  19,  10,   8,  15,   1,   0,   1,   1, 332, 440,  13,  0, -5,168,  2,108,
908750,1800, 965, 697, 143,  22,  22,  11,   9,  17,   1,   0,   1,   0, 334, 545,  11,  0, -4,124,  2,-404,
908750,2100, 970, 902, 221,  26,  24,  10,   9,  18,   0,   1,   0,   0, 332, 651,  13,  0, -4,-436,  3,180,
908750,2400, 971, 959, 352,  37,  32,  10,   9,  18,   0,   0,   0,   0, 332, 736,  15,  0, -4,-32,  3,332,
908750,2700, 972, 974, 559,  67,  47,  12,   9,  18,   0,   0,   1,   2, 334, 807,  20,  0, -4,616,  3,800,
908750,3000, 972, 975, 787, 118,  77,  13,   9,  20,   1,   0,   0,   1, 335, 860,  26,  0, -3,-792,  3,-916,
908750,   0, 146,  52,  63,  17,  18,   8,   7,  15,   0,   1,   1,   1, 328,  74,  11,  0, -8, 52,  0, 88,
908750, 300, 211,  58,  66,  15,  17,   8,   7,  15,   0,   0,   0,   0, 329,  93,  11,  0, -7,-64,  1, 40,
908750, 600, 394,  90,  68,  15,  17,   9,   6,  15,   2,   0,   2,   2, 329, 150,   9,  0, -5,-24,  0,-104,
908750, 900, 694, 158,  73,  16,  18,   8,   7,  16,   0,   1,   0,   0, 331, 250,  12,  0, -5, 60,  1,-148,
908750,1200, 874, 253,  81,  15,  19,   9,   8,  17,   0,   0,   0,   1, 332, 337,  11,  0, -5,152,  1,-176,
908750,1500, 947, 442,  99,  18,  20,  11,   8,  17,   0,   0,   0,   1, 332, 442,  11,  0, -5,144,  2,180,
908750,1800, 965, 697, 142,  21,  22,  10,   8,  16,   1,   2,   0,   1, 332, 543,  13,  0, -4, 48,  2,-372,
908750,2100, 969, 903, 220,  28,  25,  11,   8,  16,   1,   0,   0,   0, 336, 649,  14,  0, -4,-460,  3,204,
908750,2400, 971, 957, 351,  39,  33,  11,   9,  18,   1,   0,   1,   0, 334, 735,  16,  0, -4, 64,  3,336,
908750,2700, 972, 972, 553,  67,  46,  11,   9,  18,   0,   1,   0,   0, 334, 805,  18,  0, -4,640,  3,780,
908750,3000, 971, 975, 787, 120,  77,  14,   9,  17,   1,   0,   0,   1, 333, 857,  25,  0, -3,-876,  3,-940,
908750,   0, 146,  51,  62,  15,  17,   7,   6,  15,   0,   0,   0,   1, 329,  74,  10,  0, -7,-64,  0,-48,
908750, 300, 213,  59,  62,  14,  18,   8,   7,  17,   1,   1,   0,   0, 330,  92,  10,  0, -7,-40,  1,  0,
908750, 600, 390,  87,  68,  15,  17,  10,   8,  15,   0,   0,   1,   0, 330, 148,  12,  0, -6,  8,  1, 84,
908750, 900, 693, 156,  75,  16,  18,   8,   6,  17,   1,   0,   0,   0, 331, 249,  11,  0, -5,-120,  1,-120,
908750,1200, 873, 251,  80,  15,  19,  11,   8,  16,   1,   0,   2,   1, 331, 337,   9,  0, -5,-200,  2, 80,
908750,1500, 948, 440, 101,  18,  19,  10,   7,  14,   1,   0,   1,   1, 331, 444,  12,  0, -5,124,  2,144,
908750,1800, 965, 692, 140,  20,  21,  10,   8,  16,   0,   1,   0,   0, 332, 544,  14,  0, -4, 40,  2,-388,
908750,2100, 970, 901, 219,  26,  25,  11,   8,  18,   0,   1,   1,   0, 332, 648,  13,  0, -4,-452,  3,172,
908750,2400, 971, 958, 351,  39,  33,  12,   9,  17,   1,   0,   0,   0, 334, 735,  16,  0, -4, -4,  3,348,
908750,2700, 971, 973, 559,  66,  45,  12,   8,  19,   0,   0,   1,   1, 335, 807,  19,  0, -4,716,  3,848,
908750,3000, 972, 975, 786, 120,  78,  15,   9,  17,   0,   1,   0,   0, 335, 859,  27,  0, -3,-784,  3,-944,
908750,   0, 146,  51,  62,  15,  17,   8,   5,  15,   1,   0,   0,   1, 330,  73,  11,  0, -7, 36,  0,-36,
908750, 300, 213,  60,  63,  15,  17,   9,   6,  15,   0,   0,   0,   0, 328,  94,  10,  0, -7,-56,  0, 12,
908750, 600, 392,  88,  68,  15,  18,   8,   6,  16,   0,   2,   1,   0, 331, 150,  10,  0, -6,-56,  1,100,
908750, 900, 691, 157,  74,  15,  17,   8,   6,  16,   0,   0,   1,   0, 330, 248,  11,  0, -5, 84,  1,-124,
908750,1200, 873, 250,  82,  17,  19,  10,   8,  16,   0,   1,   1,   1, 334, 337,  12,  0, -5,156,  1,-140,
908750,1500, 945, 431, 101,  19,  21,  10,   7,  15,   0,   1,   1,   0, 332, 439,  11,  0, -5,124,  2,168,
908750,1800, 965, 694, 143,  19,  20,  10,   8,  15,   1,   0,   0,   0, 333, 543,  13,  0, -4, 40,  2,-408,
908750,2100, 971, 906, 226,  26,  25,   9,   8,  16,   1,   0,   2,   0, 333, 652,  12,  0, -4,-452,  3,176,
908750,2400, 971, 957, 351,  37,  32,  12,   8,  17,   1,   0,   0,   0, 333, 736,  15,  0, -4,-48,  3,352,
908750,2700, 972, 973, 555,  66,  47,  12,   9,  19,   2,   0,   0,   0, 336, 806,  17,  0, -4,692,  3,852,
908750,3000, 972, 976, 787, 121,  78,  14,  10,  19,   0,   1,   1,   0, 334, 859,  25,  0, -3,-760,  3,-876,
908750,   0, 145,  51,  62,  15,  17,  10,   7,  16,   1,   0,   1,   2, 330,  75,  10,  0, -7, 24,  0,-44,
908750, 300, 212,  60,  63,  16,  16,   9,   8,  15,   1,   0,   1,   0, 330,  92,  11,  0, -7,-40,  1, 76,
908750, 600, 395,  88,  66,  16,  17,   8,   6,  17,   0,   0,   1,   0, 331, 149,  11,  0, -6, 20,  1, 80,
908750, 900, 689, 159,  74,  14,  17,   8,   8,  17,   0,   0,   2,   0, 332, 248,  12,  0, -5, -4,  1,-148,
908750,1200, 873, 250,  82,  17,  18,   9,   6,  17,   0,   0,   0,   0, 331, 336,  11,  0, -5,160,  1,-132,
908750,1500, 948, 441,  99,  18,  19,  10,   8,  16,   0,   0,   0,   1, 333, 443,  12,  0, -5,180,  2,164,
908750,1800, 964, 694, 140,  22,  22,  10,   7,  18,   1,   0,   0,   0, 332, 543,  12,  0, -4, 56,  2,-340,
908750,2100, 969, 905, 224,  28,  25,  12,   8,  17,   0,   0,   0,   0, 333, 652,  14,  0, -4,-364,  3,164,
908750,2400, 972, 959, 352,  38,  32,  12,   8,  18,   0,   1,   0,   0, 334, 736,  16,  0, -4,100,  3,320,
908750,2700, 973, 973, 560,  68,  47,  12,   9,  18,   0,   0,   0,   0, 336, 809,  20,  0, -4,692,  3,852,
908750,3000, 972, 976, 785, 119,  76,  14,  10,  19,   0,   0,   0,   0, 335, 861,  26,  0, -3,-740,  3,-880,
908750,   0, 145,  51,  62,  15,  16,  10,   7,  16,   0,   1,   0,   0, 328,  73,  10,  0, -7, -8,  0,-28,
908750, 300, 211,  58,  62,  14,  17,   9,   7,  16,   0,   0,   0,   0, 328,  93,  11,  0, -7,-52,  1, 32,
908750, 600, 390,  88,  68,  15,  18,   9,   7,  15,   1,   1,   1,   0, 330, 148,  10,  0, -5,-40,  1,-116,
908750, 900, 688, 155,  73,  16,  18,   8,   6,  16,   1,   0,   0,   0, 332, 246,  12,  0, -5, 84,  1,-152,
908750,1200, 880, 261,  84,  18,  19,   9,   8,  16,   0,   1,   0,   0, 331, 342,  10,  0, -5,148,  1,-152,
908750,1500, 946, 440, 100,  19,  20,  10,   7,  17,   0,   0,   0,   0, 332, 444,  12,  0, -5, 84,  2,140,
908750,1800, 964, 692, 143,  21,  22,  11,   8,  18,   1,   1,   1,   0, 333, 543,  13,  0, -4, 84,  2,-388,
908750,2100, 969, 901, 219,  27,  25,  10,   8,  18,   1,   1,   0,   0, 334, 648,  13,  0, -4,-400,  3,188,
908750,2400, 971, 958, 350,  38,  32,  11,   8,  17,   1,   0,   0,   0, 333, 735,  16,  0, -4,100,  3,404,
908750,2700, 971, 972, 556,  67,  47,  14,  10,  19,   1,   0,   0,   0, 335, 807,  19,  0, -4,632,  3,860,
908750,3000, 971, 975, 786, 119,  77,  14,  10,  20,   0,   0,   0,   0, 334, 860,  25,  0, -3,-756,  3,-944,
908750,   0, 147,  51,  62,  16,  18,   9,   6,  15,   0,   0,   0,   0, 329,  73,  10,  0, -7,-36,  0,-28,
908750, 300, 213,  60,  66,  15,  16,   8,   7,  16,   0,   1,   2,   0, 330,  93,  12,  0, -7, 12,  1, 24,
908750, 600, 379,  86,  66,  15,  17,   9,   7,  15,   1,   0,   0,   1, 332, 146,  10,  0, -6,  8,  1, 56,
908750, 900, 690, 157,  73,  17,  20,  10,   8,  15,   0,   0,   0,   0, 329, 247,  11,  0, -5,-44,  1,-112,
908750,1200, 885, 263,  82,  16,  18,  10,   7,  16,   0,   1,   0,   0, 332, 346,  12,  0, -5,108,  1,-140,
908750,1500, 946, 439, 103,  19,  19,  10,   8,  16,   2,   0,   1,   0, 331, 441,  12,  0, -5,176,  2,180,
908750,1800, 966, 692, 140,  21,  22,  10,   9,  17,   0,   1,   0,   1, 334, 543,  13,  0, -4,168,  2,-376,
908750,2100, 969, 902, 218,  26,  25,  11,   8,  17,   0,   0,   0,   0, 331, 648,  14,  0, -4,-408,  3,128,
908750,2400, 971, 958, 348,  38,  32,  12,   9,  18,   1,   0,   0,   0, 334, 736,  15,  0, -4, 72,  3,320,
908750,2700, 972, 973, 553,  68,  46,  13,   9,  18,   0,   0,   0,   0, 336, 806,  19,  0, -4,668,  3,804,
908750,3000, 972, 976, 785, 120,  76,  14,   9,  18,   2,   0,   0,   0, 336, 860,  25,  0, -3,-684,  3,-960,
908750,   0, 147,  52,  62,  14,  17,   8,   7,  15,   0,   0,   1,   0, 330,  75,  10,  0, -7, 36,  0, 20,
908750, 300, 211,  59,  63,  16,  17,   9,   6,  16,   1,   1,   1,   0, 330,  91,  10,  0, -7,  8,  1, 60,
908750, 600, 391,  88,  67,  16,  17,   8,   6,  16,   0,   2,   0,   0, 330, 149,  11,  0, -6, 32,  1,-112,
908750, 900, 691, 156,  72,  17,  18,   9,   6,  16,   1,   0,   0,   0, 330, 248,  11,  0, -5,-32,  1,-144,
908750,1200, 882, 263,  82,  17,  19,  11,   7,  16,   0,   1,   0,   0, 332, 344,  12,  0, -5,-204,  2, 92,
908750,1500, 946, 433,  98,  19,  21,  10,   7,  16,   0,   0,   1,   1, 333, 438,  11,  0, -5,148,  2,124,
908750,1800, 964, 692, 141,  22,  22,   9,   8,  18,   0,   0,   0,   0, 333, 543,  13,  0, -4,100,  2,-400,
908750,2100, 970, 900, 218,  26,  25,  11,   9,  17,   0,   1,   0,   1, 334, 647,  13,  0, -4,-404,  3,196,
908750,2400, 971, 957, 352,  38,  34,  12,   8,  17,   0,   0,   0,   0, 334, 736,  15,  0, -4, 92,  3,348,
908750,2700, 971, 973, 549,  66,  46,  12,  10,  18,   1,   0,   0,   0, 335, 804,  19,  0, -4,636,  3,856,
908750,3000, 974, 975, 785, 119,  76,  14,  10,  18,   0,   1,   0,   1, 335, 859,  26,  0, -3,-716,  3,-948,
908750,   0, 149,  51,  65,  15,  18,   9,   7,  16,   1,   1,   1,   0, 330,  73,  10,  0, -7, 16,  0,-48,
908750, 300, 212,  59,  62,  15,  20,   9,   8,  14,   0,   1,   0,   0, 330,  93,  10,  0, -7, 44,  0,-32,
908750, 600, 380,  88,  66,  15,  19,   9,   7,  15,   1,   1,   0,   0, 329, 146,  10,  0, -6, 76,  1,  8,
908750, 900, 687, 156,  72,  15,  18,   8,   7,  17,   0,   0,   1,   0, 331, 248,  12,  0, -5,-112,  1,-132,
908750,1200, 883, 263,  84,  17,  19,  10,   7,  16,   1,   1,   0,   1, 331, 345,  11,  0, -5,-252,  2, 76,
908750,1500, 946, 432, 101,  17,  19,  10,   7,  17,   1,   1,   0,   1, 333, 438,  12,  0, -5,120,  2,140,
908750,1800, 966, 692, 140,  20,  22,  12,   8,  17,   0,   1,   1,   0, 333, 542,  13,  0, -4, 52,  2,-388,
