Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
908750,2100, 969, 900, 219,  25,  27,  10,   9,  17,   0,   0,   0,   0, 331, 647,  14,  0, -4,-52,  3,-128,
908750,2400, 971, 958, 352,  38,  35,  11,   9,  17,   0,   1,   0,   0, 335, 737,  17,  0, -4,504,  3,-84,
908750,2700, 972, 974, 551,  66,  53,  13,   9,  19,   0,   1,   1,   1, 333, 806,  20,  0, -4,1188,  3,132,
908750,3000, 970, 975, 788, 121,  90,  14,   9,  19,   0,   0,   0,   2, 335, 860,  29,  0, -3,256,  3,-1856,
908750,   0, 148,  51,  62,  14,  17,   9,   8,  16,   0,   0,   0,   0, 332,  74,  11,  0, -8, -4,  1,  8,
908750, 300, 213,  61,  63,  15,  18,   9,   7,  14,   0,   1,   0,   0, 329,  94,  11,  0, -7,-68,  1, 28,
908750, 600, 389,  86,  67,  15,  18,   9,   7,  15,   0,   0,   0,   1, 330, 147,  10,  0, -6, 92,  1, -8,
908750, 900, 692, 158,  73,  16,  18,   9,   8,  16,   0,   1,   0,   1, 330, 249,  11,  0, -5, 32,  1,-140,
908750,1200, 873, 251,  81,  17,  19,  10,   7,  17,   0,   0,   0,   0, 332, 336,  11,  0, -5,-80,  2,-72,
908750,1500, 947, 438, 102,  21,  20,   9,   7,  17,   1,   1,   0,   0, 333, 440,  12,  0, -5,284,  2,-32,
908750,1800, 964, 689, 141,  20,  22,   9,   9,  18,   0,   1,   1,   1, 332, 543,  13,  0, -4,-400,  3,-136,
908750,2100, 969, 902, 220,  26,  27,  11,   9,  17,   0,   0,   0,   0, 335, 647,  14,  0, -4,  4,  3,-96,
908750,2400, 971, 958, 350,  38,  35,  12,   8,  19,   0,   0,   0,   0, 335, 738,  16,  0, -4,524,  3,-100,
908750,2700, 972, 972, 557,  68,  55,  13,  10,  18,   1,   0,   0,   0, 336, 807,  22,  0, -4,1140,  3,168,
908750,3000, 972, 974, 786, 121,  91,  15,  11,  20,   0,   2,   0,   0, 337, 857,  29,  0, -3,344,  3,-1860,
908750,   0, 143,  52,  64,  15,  18,   8,   7,  15,   1,   0,   0,   0, 330,  71,  10,  0, -7,-56,  1, 16,
908750, 300, 210,  58,  61,  15,  19,   9,   6,  16,   0,   0,   0,   0, 329,  91,   9,  0, -7, 68,  0, -8,
908750, 600, 390,  87,  66,  15,  19,   9,   5,  16,   1,   0,   0,   0, 332, 147,  12,  0, -6, 44,  1, 24,
908750, 900, 689, 155,  74,  17,  18,   8,   7,  17,   1,   0,   0,   0, 333, 247,  11,  0, -5,-172,  2,-64,
908750,1200, 882, 263,  82,  16,  19,  10,   8,  17,   1,   0,   0,   0, 332, 344,  10,  0, -5,-104,  2,-48,
908750,1500, 946, 438, 101,  17,  21,  10,   7,  16,   0,   1,   1,   0, 333, 441,  12,  0, -5,320,  2,-24,
908750,1800, 963, 685, 139,  20,  22,  10,   9,  17,   0,   0,   0,   1, 334, 541,  13,  0, -4,-432,  3,-132,
908750,2100, 969, 902, 222,  25,  27,  12,   9,  18,   0,   0,   0,   0, 334, 650,  14,  0, -4, 40,  3,-88,
908750,2400, 971, 956, 348,  37,  36,  12,   9,  18,   1,   0,   0,   0, 334, 734,  16,  0, -4,528,  3,-68,
908750,2700, 971, 972, 553,  65,  54,  13,   9,  18,   0,   0,   1,   0, 337, 806,  19,  0, -4,1168,  3,128,
908750,3000, 973, 975, 782, 120,  90,  15,   9,  19,   0,   0,   0,   0, 337, 859,  29,  0, -3,372,  3,-1840,
908750,   0, 147,  52,  62,  15,  18,   9,   7,  16,   1,   0,   0,   0, 332,  74,  12,  0, -7,-12,  1, 24,
908750, 300, 208,  60,  63,  15,  17,   8,   8,  15,   0,   0,   0,   1, 331,  92,  11,  0, -7, 16,  1,  4,
908750, 600, 383,  85,  67,  16,  17,   9,   7,  15,   0,   1,   0,   0, 332, 146,  11,  0, -6, 36,  1, 60,
908750, 900, 683, 156,  72,  16,  17,   9,   7,  17,   1,   0,   2,   0, 331, 245,  10,  0, -5, 52,  1,-192,
908750,1200, 881, 262,  81,  17,  20,   9,   7,  16,   0,   0,   1,   0, 334, 343,  12,  0, -5,-92,  2,-32,
908750,1500, 945, 435, 101,  17,  21,  10,   9,  17,   0,   0,   0,   0, 335, 439,  11,  0, -5,324,  2,-28,
908750,1800, 963, 682, 138,  21,  23,  11,   8,  18,   0,   0,   1,   0, 334, 539,  13,  0, -4,-460,  3,-164,
908750,2100, 969, 904, 223,  27,  26,  11,   8,  18,   0,   0,   0,   0, 336, 651,  15,  0, -4, 48,  3,-144,
908750,2400, 970, 957, 353,  38,  36,  11,  10,  19,   0,   1,   0,   1, 335, 737,  16,  0, -4,624,  3,-44,
908750,2700, 971, 974, 557,  68,  53,  12,  10,  18,   0,   0,   0,   1, 336, 806,  20,  0, -4,1232,  3,152,
908750,3000, 972, 975, 781, 119,  90,  15,  10,  18,   0,   0,   0,   0, 338, 857,  28,  0, -3,368,  3,-1816,
908750,   0, 146,  51,  62,  15,  18,   8,   6,  16,   0,   0,   0,   1, 331,  73,  10,  0, -7, 60,  0,-20,
908750, 300, 215,  62,  63,  15,  18,   9,   7,  17,   0,   1,   0,   1, 331,  94,  12,  0, -7, 12,  1,  8,
908750, 600, 377,  86,  67,  18,  19,   9,   7,  16,   0,   0,   0,   0, 332, 147,  12,  0, -6, 16,  1, 68,
908750, 900, 691, 157,  73,  16,  18,  10,   8,  16,   0,   1,   0,   0, 333, 247,  12,  0, -5,-152,  2,-60,
908750,1200, 881, 262,  82,  17,  20,  12,   8,  16,   0,   1,   2,   0, 333, 344,  12,  0, -5,-56,  2,-24,
908750,1500, 943, 435,  99,  18,  21,  10,   7,  16,   0,   0,   0,   0, 335, 440,  12,  0, -5,248,  2, 12,
908750,1800, 963, 679, 139,  21,  23,  10,   7,  16,   0,   1,   0,   0, 335, 538,  13,  0, -4,-396,  3,-156,
908750,2100, 968, 903, 223,  27,  28,  11,  10,  17,   1,   1,   0,   0, 336, 652,  14,  0, -4, 88,  3,-124,
908750,2400, 971, 957, 353,  38,  36,  12,   9,  19,   0,   0,   0,   0, 338, 738,  16,  0, -4,548,  3,-20,
908750,2700, 972, 972, 554,  67,  54,  12,   9,  19,   0,   0,   1,   0, 337, 806,  21,  0, -4,1208,  3,240,
908750,3000, 971, 975, 784, 119,  91,  15,   9,  19,   0,   0,   0,   0, 338, 858,  27,  0, -3,400,  3,-1804,
908750,   0, 146,  50,  61,  16,  18,  10,   8,  16,   0,   2,   0,   0, 332,  74,  11,  0, -7,-20,  1,  4,
908750, 300, 209,  60,  63,  17,  19,  10,   7,  15,   1,   0,   0,   1, 330,  92,  10,  0, -7, 44,  0,-56,
908750, 600, 386,  87,  67,  16,  18,   9,   7,  17,   0,   0,   1,   0, 333, 148,  12,  0, -6,-116,  2, 20,
908750, 900, 687, 158,  72,  16,  19,   9,   8,  17,   0,   0,   0,   0, 333, 248,  12,  0, -5,-120,  2,-48,
908750,1200, 880, 261,  83,  18,  19,   9,   7,  17,   0,   0,   1,   0, 335, 343,  12,  0, -5,-40,  2,-40,
908750,1500, 944, 428, 100,  19,  20,  10,   7,  16,   0,   0,   0,   0, 336, 438,  12,  0, -5,272,  2,-32,
908750,1800, 963, 677, 138,  21,  23,  11,   8,  18,   0,   0,   0,   0, 336, 539,  13,  0, -4,-400,  3,-148,
908750,2100, 969, 903, 224,  27,  28,  11,   7,  17,   0,   1,   0,   1, 336, 651,  14,  0, -4,120,  3,-104,
908750,2400, 971, 957, 352,  39,  35,  12,  10,  18,   1,   0,   0,   0, 335, 737,  15,  0, -4,520,  3,-28,
908750,2700, 972, 972, 554,  67,  54,  14,   8,  18,   1,   1,   0,   0, 338, 806,  23,  0, -4,1200,  3,184,
908750,3000, 971, 973, 785, 121,  89,  16,  10,  19,   0,   0,   0,   0, 340, 858,  28,  0, -3,416,  3,-1788,
908750,   0, 145,  52,  61,  15,  17,  10,   4,  16,   0,   0,   0,   0, 332,  75,  11,  0, -7,-52,  1,-16,
908750, 300, 215,  61,  62,  15,  18,   8,   7,  16,   1,   0,   1,   0, 332,  94,  11,  0, -7, 72,  0,-32,
908750, 600, 379,  85,  66,  17,  19,  12,   7,  16,   0,   1,   0,   1, 333, 145,  11,  0, -6,-112,  2,-20,
908750, 900, 684, 157,  74,  16,  17,  10,   6,  16,   0,   0,   0,   0, 334, 246,  10,  0, -5,100,  1,-164,
908750,1200, 880, 261,  81,  18,  20,  10,   7,  17,   0,   0,   0,   0, 335, 344,  12,  0, -5,-20,  2,-20,
908750,1500, 944, 437, 100,  19,  19,  10,   8,  17,   0,   0,   1,   0, 334, 440,  12,  0, -5,308,  2, 32,
908750,1800, 963, 675, 137,  20,  22,  12,   8,  18,   1,   0,   0,   0, 336, 536,  13,  0, -4,-348,  3,-168,
908750,2100, 968, 904, 221,  26,  28,  12,   8,  20,   0,   0,   0,   1, 335, 651,  15,  0, -4, 80,  3,-144,
908750,2400, 970, 958, 353,  38,  34,  11,   8,  18,   0,   0,   0,   0, 337, 737,  16,  0, -4,512,  3,-64,
908750,2700, 970, 972, 555,  67,  54,  14,   9,  19,   0,   0,   0,   0, 339, 805,  20,  0, -4,1208,  3,188,
908750,3000, 972, 975, 784, 119,  90,  15,  10,  19,   0,   0,   0,   1, 338, 857,  28,  0, -3,436,  3,-1804,
908750,   0, 144,  50,  62,  16,  18,   8,   6,  16,   0,   1,   0,   0, 333,  74,  10,  0, -7,-32,  1,-24,
908750, 300, 214,  59,  66,  16,  17,   9,   7,  16,   0,   2,   1,   0, 332,  93,  11,  0, -7,-52,  1, 36,
908750, 600, 389,  87,  68,  14,  18,   9,   7,  16,   0,   0,   0,   1, 334, 148,  11,  0, -6, 20,  1,-96,
908750, 900, 687, 156,  72,  16,  18,  10,   8,  17,   0,   0,   0,   1, 335, 247,   9,  0, -6, 16,  2,184,
908750,1200, 880, 262,  81,  17,  19,  10,   8,  16,   0,   0,   0,   0, 334, 343,  11,  0, -5,-36,  2,  4,
908750,1500, 945, 438,  98,  19,  22,  10,   9,  16,   1,   0,   2,   1, 335, 440,  12,  0, -5,288,  2, 36,
908750,1800, 962, 676, 136,  21,  23,  11,   7,  17,   0,   0,   1,   0, 337, 538,  13,  0, -4,-352,  3,-176,
908750,2100, 968, 905, 224,  27,  26,  11,   9,  19,   0,   0,   0,   0, 337, 650,  15,  0, -4,104,  3,-132,
908750,2400, 969, 956, 351,  38,  36,  12,   9,  19,   1,   1,   0,   0, 338, 735,  18,  0, -4,508,  3,-40,
908750,2700, 970, 972, 546,  65,  52,  13,  10,  18,   0,   0,   0,   0, 340, 804,  20,  0, -4,1252,  3,176,
908750,3000, 972, 974, 782, 120,  90,  15,   9,  17,   0,   0,   0,   0, 338, 858,  28,  0, -3,428,  3,-1844,
908750,   0, 145,  50,  63,  16,  17,  10,   7,  17,   0,   2,   0,   0, 332,  74,  11,  0, -6,-76,  1,  0,
908750, 300, 214,  59,  63,  15,  19,   9,   7,  16,   0,   0,   0,   0, 333,  92,  11,  0, -7, 20,  1, 44,
908750, 600, 390,  88,  69,  15,  18,   9,   8,  17,   0,   0,   0,   0, 332, 148,  11,  0, -6, 72,  1,  8,
908750, 900, 685, 156,  71,  16,  19,   9,   7,  15,   0,   1,   0,   0, 333, 247,  12,  0, -5,128,  1,-176,
908750,1200, 878, 260,  83,  17,  20,  10,   8,  17,   0,   0,   0,   0, 335, 342,  13,  0, -5, 12,  2,-24,
908750,1500, 946, 436, 100,  19,  21,   9,   7,  17,   0,   0,   0,   0, 335, 439,  12,  0, -5,320,  2,-28,
908750,1800, 962, 675, 136,  22,  22,  11,   8,  18,   0,   0,   0,   0, 338, 535,  13,  0, -4,-368,  3,-196,
908750,2100, 969, 904, 222,  27,  27,  11,   9,  19,   1,   0,   1,   0, 337, 651,  15,  0, -4,128,  3,-156,
908750,2400, 970, 957, 351,  38,  36,  12,   8,  18,   0,   0,   1,   0, 337, 737,  17,  0, -4,528,  3,-52,
908750,2700, 970, 971, 545,  63,  53,  13,   9,  18,   0,   1,   0,   0, 339, 803,  20,  0, -4,1204,  3,176,
908750,3000, 971, 975, 783, 119,  91,  15,   9,  19,   0,   0,   1,   1, 338, 858,  29,  0, -3,444,  3,-1812,
908750,   0, 145,  52,  62,  16,  17,  10,   7,  17,   0,   0,   0,   1, 334,  73,  12,  0, -7,-32,  1,-24,
908750, 300, 207,  58,  66,  15,  18,  10,   8,  15,   0,   1,   0,   0, 334,  92,  11,  0, -7, 16,  1, 40,
908750, 600, 382,  85,  66,  16,  19,  10,   7,  15,   0,   0,   0,   1, 334, 146,  10,  0, -6, 36,  1, 16,
908750, 900, 685, 156,  73,  16,  18,  10,   7,  15,   0,   0,   0,   1, 334, 247,  11,  0, -5, 44,  1,-164,
908750,1200, 880, 261,  81,  17,  20,   9,   7,  15,   0,   1,   0,   0, 336, 341,  12,  0, -5,-56,  2, -4,
908750,1500, 944, 434, 100,  19,  20,  12,   7,  18,   1,   0,   0,   0, 339, 439,  13,  0, -4,-88,  2,-304,
908750,1800, 963, 672, 137,  20,  23,  10,   9,  17,   0,   0,   1,   0, 336, 536,  12,  0, -4,-360,  3,-168,
908750,2100, 967, 903, 222,  28,  27,  11,  10,  20,   0,   0,   0,   0, 338, 651,  16,  0, -4,132,  3,-88,
908750,2400, 971, 956, 352,  39,  35,  12,   8,  18,   1,   0,   1,   0, 337, 737,  17,  0, -4,564,  3,-68,
908750,2700, 971, 972, 550,  69,  54,  13,  10,  19,   0,   2,   0,   0, 338, 805,  20,  0, -4,1240,  3,184,
908750,3000, 970, 975, 781, 119,  92,  16,  10,  20,   0,   0,   0,   2, 339, 858,  30,  0, -3,444,  3,-1840,
908750,   0, 144,  52,  61,  16,  19,   9,   7,  17,   1,   0,   0,   1, 331,  74,  11,  0, -7,-36,  1, 56,
908750, 300, 209,  60,  63,  16,  18,  10,   7,  16,   1,   0,   0,   1, 334,  92,  12,  0, -7, 48,  1, 32,
908750, 600, 389,  88,  68,  15,  20,   9,   7,  16,   0,   0,   1,   0, 333, 147,  11,  0, -6,104,  1, 40,
908750, 900, 692, 158,  74,  16,  19,   9,   6,  17,   0,   1,   0,   0, 334, 249,  12,  0, -5,-112,  2,-40,
908750,1200, 879, 260,  82,  17,  20,  11,   7,  16,   0,   0,   1,   1, 335, 343,  11,  0, -5,-96,  2,-12,
908750,1500, 944, 435,  99,  18,  20,  11,   7,  18,   0,   0,   1,   1, 336, 439,  12,  0, -4, 20,  2,-320,
908750,1800, 962, 674, 137,  21,  23,  11,   9,  17,   0,   0,   0,   0, 337, 536,  13,  0, -5,164,  3,436,
908750,2100, 968, 901, 219,  28,  27,  11,   8,  17,   0,   0,   0,   0, 339, 646,  15,  0, -4, 60,  3,-124,
908750,2400, 970, 957, 351,  39,  36,  12,   8,  18,   0,   0,   0,   2, 339, 735,  16,  0, -4,560,  3,-28,
908750,2700, 972, 973, 551,  68,  54,  14,   9,  19,   1,   0,   0,   0, 339, 804,  21,  0, -4,1292,  3,148,
908750,3000, 971, 974, 781, 119,  92,  15,   9,  18,   0,   0,   0,   0, 341, 857,  29,  0, -3,492,  3,-1768,
908750,   0, 145,  52,  63,  15,  19,  11,   8,  15,   1,   0,   1,   0, 333,  72,  10,  0, -8, 28,  1, 36,
908750, 300, 212,  60,  64,  16,  18,   9,   7,  16,   0,   0,   1,   0, 334,  91,  11,  0, -7, 72,  0,-36,
908750, 600, 386,  89,  67,  17,  18,   9,   7,  16,   0,   1,   1,   1, 335, 148,  13,  0, -6, 32,  1,-16,
908750, 900, 684, 156,  74,  17,  19,  10,   8,  18,   0,   0,   0,   0, 333, 246,  11,  0, -5, 76,  1,-160,
908750,1200, 878, 261,  82,  17,  20,  11,   8,  18,   0,   0,   0,   1, 334, 342,  12,  0, -5,-40,  2,-28,
908750,1500, 944, 434, 100,  19,  20,  10,   7,  17,   0,   1,   1,   0, 336, 439,  12,  0, -5,320,  2, 20,
908750,1800, 962, 672, 135,  19,  23,   9,   8,  17,   1,   0,   0,   2, 337, 535,  13,  0, -4,-376,  3,-188,
908750,2100, 967, 903, 224,  27,  27,  12,   9,  18,   0,   0,   0,   0, 338, 653,  14,  0, -4,136,  3,-132,
908750,2400, 969, 955, 349,  38,  35,  13,   9,  17,   0,   0,   0,   0, 338, 736,  17,  0, -4,528,  3,-92,
908750,2700, 972, 972, 550,  66,  54,  14,   9,  20,   0,   1,   2,   1, 340, 803,  21,  0, -4,1320,  3,172,
908750,3000, 971, 974, 784, 119,  91,  16,  10,  18,   0,   0,   0,   1, 339, 858,  29,  0, -3,536,  3,-1776,
908750,   0, 147,  52,  62,  15,  18,   9,   6,  15,   1,   1,   0,   1, 334,  74,  10,  0, -7,-40,  1,-60,
908750, 300, 212,  60,  62,  15,  18,  10,   7,  15,   1,   0,   1,   0, 334,  92,  11,  0, -7,-24,  1, 68,
908750, 600, 387,  86,  66,  16,  19,  10,   7,  17,   0,   0,   0,   1, 335, 149,  11,  0, -5,-88,  2,-52,
908750, 900, 689, 158,  73,  17,  20,   9,   7,  16,   2,   0,   1,   1, 335, 250,  12,  0, -5, 72,  1,-192,
908750,1200, 879, 260,  83,  18,  20,  10,   8,  16,   0,   1,   0,   1, 336, 341,  11,  0, -5,-68,  2,-40,
908750,1500, 944, 433, 101,  18,  21,  11,   9,  17,   0,   0,   0,   0, 335, 438,  13,  0, -5,312,  2,  4,
908750,1800, 962, 670, 138,  22,  23,  12,   9,  18,   0,   0,   1,   0, 338, 536,  13,  0, -5,184,  3,400,
908750,2100, 967, 903, 222,  26,  27,  12,  10,  17,   0,   0,   1,   1, 338, 652,  15,  0, -4,120,  3,-132,
908750,2400, 970, 956, 352,  38,  36,  14,   9,  18,   1,   0,   0,   1, 337, 736,  17,  0, -4,572,  3,-84,
908750,2700, 971, 972, 551,  66,  55,  15,   9,  20,   0,   0,   0,   0, 340, 805,  21,  0, -4,1256,  3,160,
908750,3000, 971, 975, 780, 118,  90,  15,  10,  20,   0,   1,   0,   0, 339, 857,  29,  0, -3,452,  3,-1796,
908750,   0, 143,  51,  62,  14,  18,   9,   6,  16,   0,   1,   0,   0, 336,  74,  10,  0, -7, 24,  0,-20,
908750, 300, 211,  60,  66,  16,  17,   9,   7,  17,   2,   0,   0,   0, 334,  93,  11,  0, -7,-12,  1, 28,
908750, 600, 383,  87,  66,  16,  20,  10,   7,  16,   0,   0,   1,   0, 335, 147,  11,  0, -6, 84,  1,-44,
908750, 900, 681, 155,  72,  17,  20,   9,   7,  17,   0,   0,   0,   0, 336, 245,  12,  0, -5,-96,  2,-36,
908750,1200, 877, 259,  81,  17,  21,  11,   7,  17,   0,   0,   0,   1, 335, 341,  13,  0, -5,-52,  2,-72,
908750,1500, 945, 432, 102,  19,  20,  11,   9,  17,   0,   1,   0,   1, 338, 438,  14,  0, -5,284,  2,-108,
908750,1800, 963, 669, 136,  22,  23,  11,   9,  18,   1,   0,   1,   0, 337, 534,  13,  0, -4,-404,  3,-144,
908750,2100, 969, 904, 221,  27,  28,  11,   8,  19,   0,   0,   1,   0, 338, 651,  15,  0, -4,172,  3,-164,
908750,2400, 969, 957, 351,  39,  36,  12,   9,  17,   0,   1,   0,   0, 339, 736,  16,  0, -4,556,  3,-68,
908750,2700, 971, 973, 552,  66,  55,  13,   9,  20,   0,   0,   0,   1, 339, 804,  20,  0, -4,1344,  3,164,
908750,3000, 972, 975, 782, 120,  92,  15,  10,  18,   0,   1,   0,   0, 339, 857,  29,  0, -3,476,  3,-1808,
908750,   0, 145,  52,  62,  15,  19,  11,   7,  16,   0,   0,   2,   0, 336,  74,  12,  0, -7,-48,  1,-16,
908750, 300, 209,  59,  66,  16,  19,   9,   7,  15,   0,   0,   0,   1, 333,  91,  10,  0, -7, 36,  1,  0,
908750, 600, 379,  87,  67,  17,  20,  10,   7,  17,   0,   0,   1,   0, 334, 146,  11,  0, -6,-80,  2, 40,
908750, 900, 680, 155,  74,  17,  19,  10,   5,  16,   0,   1,   1,   0, 335, 244,  11,  0, -5,-116,  2,-56,
908750,1200, 878, 260,  82,  16,  21,  11,   8,  15,   0,   1,   0,   0, 335, 343,  12,  0, -5,  8,  2,-28,
908750,1500, 943, 434, 100,  18,  20,  10,   8,  18,   0,   0,   0,   0, 336, 439,  14,  0, -5,308,  2,  8,
908750,1800, 962, 669, 138,  21,  24,  10,  10,  19,   0,   1,   0,   0, 338, 535,  14,  0, -5,188,  3,396,
908750,2100, 967, 899, 218,  27,  28,  12,   8,  18,   0,   1,   0,   0, 336, 647,  15,  0, -4,116,  3,-128,
908750,2400, 969, 957, 351,  39,  35,  12,   9,  19,   1,   0,   0,   0, 339, 735,  18,  0, -4,552,  3,-92,
908750,2700, 971, 972, 549,  67,  53,  12,  10,  18,   0,   0,   0,   0, 339, 806,  20,  0, -4,1296,  3,192,
908750,3000, 970, 973, 781, 118,  91,  16,  11,  19,   0,   0,   0,   1, 340, 858,  28,  0, -3,536,  3,-1832,
908750,   0, 143,  52,  62,  15,  18,   9,   7,  15,   0,   0,   0,   0, 334,  74,  12,  0, -7,-16,  1, 60,
908750, 300, 213,  59,  65,  16,  18,   9,   8,  17,   1,   1,   0,   0, 334,  93,  12,  0, -7, 76,  1,  0,
908750, 600, 387,  88,  66,  16,  18,   9,   6,  16,   0,   0,   1,   0, 335, 147,  11,  0, -6,-96,  2,-28,
908750, 900, 680, 155,  73,  17,  19,  10,   7,  17,   0,   0,   0,   0, 335, 245,  12,  0, -6,-32,  2,196,
908750,1200, 879, 260,  83,  16,  21,  10,   8,  18,   0,   1,   0,   0, 336, 343,  13,  0, -5,-36,  2,-48,
908750,1500, 944, 434, 100,  18,  22,  12,   9,  17,   0,   1,   0,   1, 338, 438,  12,  0, -5,280,  2,-44,
908750,1800, 964, 669, 135,  21,  23,  10,   8,  18,   0,   0,   1,   0, 337, 535,  13,  0, -5,196,  3,404,
908750,2100, 970, 903, 224,  27,  28,  12,   8,  20,   0,   0,   0,   0, 337, 650,  16,  0, -4,104,  3,-160,
908750,2400, 969, 956, 349,  38,  35,  12,   8,  19,   0,   0,   0,   0, 338, 735,  17,  0, -4,564,  3,-48,
908750,2700, 969, 969, 553,  67,  56,  13,  10,  19,   0,   0,   1,   0, 339, 805,  21,  0, -4,1292,  3,176,
908750,3000, 969, 973, 782, 118,  91,  16,  11,  20,   0,   0,   1,   1, 342, 857,  29,  0, -3,504,  3,-1876,
908750,   0, 144,  52,  63,  15,  18,   9,   7,  17,   1,   0,   0,   0, 334,  74,  13,  0, -7, 16,  1, 16,
908750, 300, 210,  58,  62,  16,  17,   9,   7,  15,   0,   0,   1,   1, 334,  92,  12,  0, -7, 64,  0, 40,
908750, 600, 386,  87,  67,  17,  19,  10,   6,  16,   1,   0,   0,   0, 335, 148,  11,  0, -6, 48,  1,-76,
908750, 900, 679, 154,  72,  16,  19,  11,   7,  15,   0,   1,   1,   0, 336, 245,  12,  0, -5,  4,  1,-156,
908750,1200, 879, 259,  82,  17,  20,  11,   8,  18,   1,   1,   0,   0, 334, 341,  13,  0, -5,-40,  2, 20,
908750,1500, 944, 438,  99,  18,  22,  11,   8,  18,   0,   0,   0,   0, 337, 440,  13,  0, -5,328,  2,  8,
908750,1800, 961, 669, 136,  21,  23,  12,  10,  18,   1,   0,   0,   0, 337, 534,  13,  0, -4,-328,  3,-164,
908750,2100, 967, 903, 220,  27,  27,  11,   9,  18,   0,   0,   1,   0, 339, 650,  14,  0, -4, 20,  3,-116,
908750,2400, 970, 956, 348,  38,  35,  12,   9,  19,   1,   0,   0,   2, 340, 735,  16,  0, -4,516,  3,-120,
908750,2700, 971, 972, 554,  66,  54,  14,  10,  17,   0,   0,   0,   0, 339, 805,  22,  0, -4,1296,  3,184,
908750,3000, 970, 974, 777, 118,  91,  15,  10,  19,   0,   0,   0,   0, 341, 858,  29,  0, -3,536,  3,-1848,
908750,   0, 144,  51,  62,  16,  19,  10,   7,  17,   0,   1,   0,   0, 335,  72,  11,  0, -7,-32,  1,-24,
908750, 300, 208,  60,  67,  16,  18,  10,   7,  18,   0,   0,   1,   0, 335,  93,  12,  0, -7, 60,  1,  0,
908750, 600, 383,  86,  67,  15,  19,   9,   8,  17,   0,   0,   0,   1, 335, 147,  12,  0, -6,-76,  2,-16,
908750, 900, 688, 157,  72,  18,  18,  11,   8,  15,   0,   0,   0,   0, 335, 247,  11,  0, -5,-84,  2,-12,
908750,1200, 878, 261,  82,  19,  20,   9,   8,  16,   0,   0,   0,   0, 335, 342,  12,  0, -5,-64,  2,-64,
908750,1500, 943, 429,  99,  19,  21,  10,   9,  18,   0,   0,   0,   0, 336, 437,  12,  0, -5,308,  2, 40,
