Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
903750, 600, 376,  85,  68,  14,  16,   8,   6,  15,   0,   0,   2,   1, 323, 144,   9,  0, -6, 92,  7, 40,
903750, 900, 699, 159,  73,  14,  20,   9,   7,  14,   0,   0,   0,   1, 326, 252,  11,  0, -5, 84,  7,108,
903750,1200, 877, 251,  81,  17,  22,   8,   8,  15,   0,   1,   0,   0, 325, 337,  12,  0, -5,-128,  8,-68,
903750,1500, 949, 439, 101,  17,  26,   9,   7,  16,   1,   1,   1,   1, 328, 443,  14,  0, -5,-56,  8,220,
903750,1800, 965, 684, 141,  20,  39,  11,   7,  16,   0,   0,   0,   0, 328, 541,  15,  0, -5,-220,  9,-112,
903750,2100, 971, 900, 218,  25,  76,  12,   8,  17,   1,   0,   1,   0, 329, 645,  25,  0, -5,-216,  9,216,
903750,2400, 972, 962, 356,  39, 150,  19,   9,  17,   1,   0,   0,   0, 331, 737,  41,  0, -5,-380,  9,912,
903750,2700, 974, 975, 553,  66, 281,  28,  10,  17,   0,   0,   0,   1, 331, 807,  71,  0, -4,1380,  9,596,
903750,3000, 973, 977, 791, 121, 495,  54,  12,  17,   0,   1,   0,   0, 332, 861, 121,  0, -4,552, 10,-976,
903750,   0, 147,  52,  63,  16,  17,   8,   6,  15,   0,   0,   1,   1, 326,  73,  11,  0, -6,-40,  5,  8,
903750, 300, 216,  58,  62,  14,  16,   8,   6,  15,   0,   0,   0,   1, 327,  94,  10,  0, -6,-80,  6,-24,
903750, 600, 379,  86,  66,  15,  17,   9,   7,  15,   1,   1,   0,   0, 325, 144,  11,  0, -6,104,  7, 24,
903750, 900, 690, 156,  73,  16,  18,  10,   7,  15,   0,   0,   0,   1, 326, 248,  11,  0, -5,  8,  7, 92,
903750,1200, 872, 247,  81,  17,  21,  10,   9,  16,   0,   1,   1,   0, 328, 336,  12,  0, -5,-140,  8,-36,
903750,1500, 947, 439, 100,  18,  28,  10,   9,  16,   0,   1,   0,   0, 328, 441,  13,  0, -5, -4,  8,252,
903750,1800, 965, 677, 138,  19,  39,  10,   8,  17,   0,   0,   0,   0, 328, 537,  17,  0, -5,-264,  9,-100,
903750,2100, 970, 892, 214,  26,  74,  13,   8,  17,   0,   0,   1,   0, 331, 641,  24,  0, -5,-300,  9,300,
903750,2400, 972, 960, 355,  37, 149,  18,   8,  18,   0,   0,   0,   0, 330, 738,  40,  0, -5,-424,  9,928,
903750,2700, 972, 974, 560,  68, 289,  29,  10,  19,   1,   0,   0,   0, 331, 809,  73,  0, -4,484, 10,-1276,
903750,3000, 975, 978, 787, 121, 492,  54,  10,  18,   0,   0,   1,   0, 332, 860, 121,  0, -4,600, 10,-848,
903750,   0, 149,  52,  65,  15,  17,   8,   7,  16,   2,   0,   1,   0, 325,  75,  10,  0, -6,-12,  5, 12,
903750, 300, 211,  61,  65,  15,  17,   9,   6,  15,   0,   0,   0,   1, 326,  93,  11,  0, -6,-52,  6,-20,
903750, 600, 383,  87,  68,  15,  17,   9,   6,  16,   1,   0,   0,   1, 327, 146,  11,  0, -5, 60,  7,-12,
903750, 900, 695, 157,  73,  15,  19,  10,   8,  15,   1,   1,   0,   0, 328, 249,   9,  0, -5, 16,  7,104,
903750,1200, 873, 250,  81,  15,  22,   8,   8,  16,   0,   0,   1,   0, 327, 338,  12,  0, -5,-136,  8,-28,
903750,1500, 948, 437, 101,  20,  27,  10,   8,  17,   1,   0,   0,   0, 328, 441,  14,  0, -5, -4,  8,240,
903750,1800, 965, 671, 137,  20,  39,  11,   8,  17,   2,   1,   0,   0, 330, 536,  15,  0, -5,-276,  9,-96,
903750,2100, 972, 891, 211,  25,  73,  13,   8,  17,   0,   1,   0,   0, 331, 638,  23,  0, -5,-296,  9,292,
903750,2400, 974, 958, 354,  38, 148,  16,   9,  17,   0,   0,   1,   1, 330, 738,  40,  0, -5,-436,  9,992,
903750,2700, 973, 974, 561,  67, 292,  28,  10,  17,   1,   0,   0,   0, 334, 809,  73,  0, -4,520, 10,-1232,
903750,3000, 973, 976, 788, 119, 489,  53,  10,  19,   0,   0,   0,   0, 333, 860, 120,  0, -4,552, 10,-816,
903750,   0, 145,  51,  62,  15,  17,   9,   5,  15,   1,   0,   0,   0, 327,  73,  10,  0, -6,-84,  5, -8,
903750, 300, 212,  61,  62,  15,  17,   8,   5,  16,   0,   1,   0,   1, 327,  92,  11,  0, -6,-64,  6,-24,
903750, 600, 389,  89,  67,  15,  17,   9,   7,  16,   0,   1,   0,   0, 328, 148,  10,  0, -5,  8,  7,  0,
903750, 900, 691, 158,  73,  17,  19,  10,   6,  17,   0,   0,   0,   0, 330, 248,  12,  0, -5, 24,  7,124,
903750,1200, 872, 249,  80,  16,  22,   8,   8,  15,   1,   1,   1,   1, 331, 335,  12,  0, -5,-104,  8,-16,
903750,1500, 947, 436,  99,  18,  27,  10,   7,  17,   1,   0,   2,   0, 330, 441,  12,  0, -5,  8,  8,264,
903750,1800, 965, 669, 135,  20,  40,  11,   8,  16,   0,   0,   0,   0, 331, 535,  17,  0, -5,-296,  9,-60,
903750,2100, 971, 890, 210,  25,  72,  14,   7,  17,   1,   0,   0,   0, 330, 636,  23,  0, -5,-296,  9,296,
903750,2400, 972, 959, 351,  40, 149,  17,  10,  17,   1,   0,   0,   1, 332, 737,  40,  0, -5,-436,  9,876,
903750,2700, 973, 974, 557,  68, 290,  29,  10,  17,   0,   0,   1,   0, 330, 808,  73,  0, -4,460, 10,-1172,
903750,3000, 973, 976, 783, 119, 487,  54,  11,  19,   0,   0,   0,   1, 334, 858, 120,  0, -4,476, 10,-868,
903750,   0, 144,  51,  65,  15,  17,   8,   7,  16,   0,   0,   0,   1, 327,  74,   9,  0, -6,-80,  5, 32,
903750, 300, 209,  57,  63,  15,  17,   8,   7,  14,   0,   2,   1,   1, 328,  93,  11,  0, -5, 44,  6,-64,
903750, 600, 378,  85,  68,  15,  18,   7,   6,  15,   0,   1,   0,   0, 327, 144,  11,  0, -5,132,  7,-32,
903750, 900, 688, 155,  73,  16,  19,   9,   8,  16,   0,   0,   1,   0, 330, 247,  12,  0, -5,108,  7,124,
903750,1200, 871, 248,  81,  17,  21,   9,   7,  16,   1,   0,   0,   0, 329, 334,  12,  0, -5,-96,  8,-32,
903750,1500, 947, 437, 101,  18,  27,   9,   9,  16,   0,   1,   0,   0, 330, 440,  13,  0, -5,-48,  8,308,
903750,1800, 964, 667, 135,  20,  38,  11,   8,  17,   0,   1,   0,   0, 331, 533,  16,  0, -5,-236,  9,-52,
903750,2100, 969, 889, 210,  25,  72,  13,   8,  17,   0,   1,   0,   1, 332, 636,  23,  0, -5,-304,  9,320,
903750,2400, 972, 961, 356,  37, 149,  17,   9,  17,   1,   0,   1,   1, 332, 739,  40,  0, -4,1076,  9,188,
903750,2700, 972, 975, 557,  67, 287,  27,   9,  17,   1,   1,   0,   1, 334, 806,  74,  0, -4,456, 10,-1140,
903750,3000, 972, 976, 787, 122, 491,  54,  10,  19,   0,   0,   0,   1, 333, 860, 119,  0, -4,392, 10,-864,
903750,   0, 145,  51,  62,  16,  17,   8,   5,  16,   1,   0,   0,   0, 328,  72,  10,  0, -6,-20,  5,-12,
903750, 300, 211,  58,  62,  16,  18,   9,   7,  16,   1,   0,   1,   0, 328,  93,  11,  0, -6,-60,  6,-52,
903750, 600, 381,  85,  68,  14,  18,   9,   7,  16,   1,   0,   1,   0, 328, 145,  11,  0, -5, 88,  6, 56,
903750, 900, 688, 156,  74,  16,  20,  10,   6,  17,   0,   2,   1,   1, 327, 246,  10,  0, -5,-44,  7,132,
903750,1200, 872, 249,  81,  16,  21,   9,   8,  17,   0,   0,   1,   0, 330, 335,  12,  0, -5,-132,  8,-12,
903750,1500, 946, 435, 100,  17,  28,  11,   7,  18,   0,   0,   0,   1, 331, 439,  14,  0, -5,-68,  8,188,
903750,1800, 964, 666, 137,  21,  40,  11,   8,  17,   0,   0,   0,   0, 332, 532,  17,  0, -5,-240,  9,-164,
903750,2100, 969, 887, 208,  25,  70,  13,  10,  16,   0,   1,   0,   0, 331, 637,  23,  0, -5,-308,  9,156,
903750,2400, 972, 959, 356,  37, 149,  18,  10,  17,   0,   0,   0,   1, 334, 739,  39,  0, -5,-544,  9,736,
903750,2700, 971, 974, 557,  67, 284,  28,   9,  17,   0,   1,   0,   0, 334, 808,  73,  0, -4,340, 10,-1412,
903750,3000, 973, 976, 788, 120, 485,  52,  12,  18,   0,   0,   1,   1, 336, 859, 120,  0, -4,528, 10,-1384,
903750,   0, 148,  51,  65,  15,  17,   9,   6,  16,   0,   0,   0,   1, 329,  73,  11,  0, -6,-12,  5,-52,
903750, 300, 210,  60,  66,  14,  17,   7,   6,  16,   1,   0,   0,   1, 328,  92,  11,  0, -6,-32,  6,-24,
903750, 600, 386,  86,  67,  16,  18,   9,   6,  16,   2,   1,   0,   1, 329, 148,  10,  0, -6,-68,  7,  8,
903750, 900, 686, 155,  74,  17,  20,   8,   8,  16,   0,   0,   1,   1, 330, 245,  10,  0, -5,-24,  7, 56,
903750,1200, 869, 247,  81,  17,  22,   9,   8,  15,   0,   0,   0,   0, 330, 334,  12,  0, -5,-164,  8,-24,
903750,1500, 946, 436, 100,  17,  26,   9,   7,  16,   0,   0,   0,   0, 331, 439,  13,  0, -5,-96,  8,288,
903750,1800, 964, 663, 135,  20,  39,  11,   7,  16,   0,   1,   0,   0, 332, 533,  17,  0, -5,-388,  9,-104,
903750,2100, 969, 890, 213,  25,  71,  12,   9,  18,   1,   1,   1,   0, 330, 637,  24,  0, -5,-472,  9,276,
903750,2400, 972, 959, 355,  38, 146,  19,   9,  17,   0,   0,   0,   0, 332, 737,  41,  0, -5,-604,  9,640,
903750,2700, 971, 973, 558,  68, 280,  28,  10,  18,   0,   0,   1,   0, 335, 809,  71,  0, -4,1188,  9,560,
903750,3000, 972, 976, 786, 121, 492,  56,  12,  20,   0,   0,   1,   0, 335, 860, 121,  0, -4,-132, 10,-1380,
903750,   0, 143,  50,  62,  16,  19,   9,   6,  15,   0,   1,   0,   0, 327,  73,  10,  0, -6,  0,  5,  4,
903750, 300, 209,  58,  63,  16,  17,   8,   7,  14,   0,   0,   0,   0, 327,  91,  11,  0, -5, 56,  6,-48,
903750, 600, 381,  85,  67,  15,  18,   8,   5,  15,   1,   0,   0,   0, 326, 145,  12,  0, -5,  0,  7,-36,
903750, 900, 683, 156,  75,  16,  20,  11,   8,  17,   0,   1,   0,   0, 329, 245,  11,  0, -5,-96,  8,-96,
903750,1200, 872, 248,  81,  17,  21,   9,   8,  16,   0,   0,   0,   0, 330, 336,  12,  0, -5,-88,  8, 12,
903750,1500, 945, 432, 101,  18,  26,  10,   8,  17,   0,   0,   0,   0, 329, 439,  13,  0, -5,-56,  8,316,
903750,1800, 964, 663, 137,  21,  39,  12,   9,  17,   0,   0,   0,   0, 333, 531,  15,  0, -5,-264,  9,-24,
903750,2100, 969, 885, 207,  24,  71,  13,   8,  17,   1,   0,   0,   0, 332, 635,  23,  0, -5,-320,  9,356,
903750,2400, 971, 962, 353,  38, 153,  18,   9,  17,   0,   2,   0,   0, 336, 738,  41,  0, -4,872,  9,252,
903750,2700, 972, 973, 559,  68, 295,  30,  10,  18,   0,   0,   0,   0, 336, 808,  76,  0, -4,560, 10,-732,
903750,3000, 974, 977, 785, 120, 501,  56,  11,  19,   0,   0,   0,   1, 335, 860, 123,  0, -4,532, 10,-284,
903750,   0, 146,  51,  62,  15,  15,   9,   7,  17,   0,   0,   0,   0, 332,  72,  10,  0, -6,-36,  5, 28,
903750, 300, 209,  59,  64,  14,  18,   8,   7,  15,   0,   1,   1,   0, 329,  93,   9,  0, -6,-84,  6,-12,
903750, 600, 381,  85,  67,  16,  19,   9,   6,  16,   0,   0,   1,   1, 330, 145,  11,  0, -5, 64,  7,-36,
903750, 900, 684, 154,  73,  15,  20,   8,   6,  17,   0,   0,   0,   0, 331, 245,  11,  0, -5, 12,  7,148,
903750,1200, 872, 247,  81,  16,  20,  10,   8,  16,   0,   0,   1,   1, 331, 334,  12,  0, -5,-152,  8,-16,
903750,1500, 946, 435,  99,  20,  28,  10,   8,  16,   0,   0,   1,   0, 330, 440,  13,  0, -5,-60,  8,344,
903750,1800, 963, 662, 134,  20,  40,  11,   8,  17,   0,   0,   0,   0, 332, 531,  15,  0, -5,-260,  9, -4,
903750,2100, 970, 885, 206,  25,  73,  13,   8,  17,   0,   0,   1,   0, 332, 634,  23,  0, -5,-312,  9,368,
903750,2400, 971, 957, 352,  38, 151,  18,   9,  17,   0,   0,   0,   1, 333, 738,  42,  0, -5,-1040, 10,-284,
903750,2700, 973, 973, 554,  63, 292,  29,   9,  19,   0,   0,   0,   0, 335, 807,  76,  0, -4,592, 10,-748,
903750,3000, 973, 976, 782, 119, 493,  54,  11,  19,   0,   0,   0,   0, 335, 859, 122,  0, -4,528, 10,-424,
903750,   0, 149,  51,  63,  15,  17,   9,   6,  15,   0,   1,   1,   0, 328,  76,  10,  0, -6, 12,  5, 72,
903750, 300, 208,  60,  63,  14,  18,   9,   7,  15,   1,   1,   0,   0, 329,  91,   9,  0, -6,-32,  5, 80,
903750, 600, 382,  87,  67,  15,  18,   9,   8,  16,   0,   0,   0,   1, 329, 149,  10,  0, -6,-12,  7, 88,
903750, 900, 682, 153,  72,  17,  20,   9,   7,  16,   0,   0,   0,   0, 331, 245,  12,  0, -5, 16,  7,168,
903750,1200, 881, 262,  81,  16,  21,  10,   7,  17,   0,   0,   0,   1, 331, 344,  12,  0, -5,-176,  8,-80,
903750,1500, 946, 435, 102,  19,  27,   8,   8,  16,   1,   1,   1,   1, 332, 438,  11,  0, -5,-88,  8,328,
903750,1800, 964, 661, 134,  20,  39,  12,   8,  16,   0,   0,   1,   0, 331, 531,  16,  0, -5,-300,  9,  0,
903750,2100, 968, 885, 206,  25,  74,  12,   9,  19,   0,   1,   0,   0, 332, 635,  23,  0, -5,-248,  9,416,
903750,2400, 973, 958, 354,  37, 152,  18,  10,  17,   1,   0,   0,   0, 334, 735,  41,  0, -4,444, 10,-956,
903750,2700, 971, 972, 558,  67, 294,  29,  10,  17,   1,   1,   0,   0, 333, 806,  73,  0, -4,488, 10,-748,
903750,3000, 972, 976, 782, 120, 496,  55,  11,  18,   0,   2,   0,   0, 334, 859, 122,  0, -4,476, 10,-348,
903750,   0, 143,  51,  63,  15,  17,   7,   6,  16,   1,   0,   0,   0, 330,  73,  10,  0, -6, 12,  5, -8,
903750, 300, 213,  59,  63,  16,  15,   9,   6,  15,   0,   0,   0,   0, 329,  93,  11,  0, -5, 36,  6,-48,
903750, 600, 376,  85,  68,  16,  17,   9,   7,  16,   0,   0,   0,   1, 331, 143,  10,  0, -5,-64,  7,-72,
903750, 900, 681, 153,  72,  18,  21,   9,   8,  16,   0,   1,   1,   0, 331, 243,  11,  0, -5,-72,  7,180,
903750,1200, 881, 261,  81,  17,  24,  10,   8,  16,   1,   0,   0,   0, 330, 343,  12,  0, -5,-244,  8,-80,
903750,1500, 946, 435, 100,  19,  28,  10,   8,  16,   1,   0,   0,   0, 331, 441,  13,  0, -5,-112,  8,324,
903750,1800, 961, 661, 133,  21,  39,  11,   8,  17,   0,   0,   0,   0, 332, 530,  17,  0, -5,-268,  9, 48,
903750,2100, 970, 905, 223,  27,  80,  13,   9,  17,   0,   1,   0,   0, 335, 652,  25,  0, -5,-376,  9,564,
903750,2400, 972, 958, 353,  38, 151,  17,  10,  17,   0,   0,   1,   1, 333, 736,  41,  0, -4,452, 10,-964,
903750,2700, 971, 974, 557,  67, 294,  30,   9,  17,   0,   1,   0,   0, 334, 808,  75,  0, -4,484, 10,-732,
903750,3000, 972, 975, 786, 121, 496,  57,  11,  20,   0,   0,   0,   1, 336, 860, 123,  0, -4,524, 10,-344,
903750,   0, 145,  50,  62,  15,  18,   9,   7,  16,   1,   1,   1,   0, 328,  73,  11,  0, -6,-48,  5, 24,
903750, 300, 206,  58,  63,  15,  18,   9,   7,  16,   0,   0,   0,   0, 329,  90,  11,  0, -6,-104,  6,  0,
903750, 600, 381,  85,  67,  16,  16,   7,   7,  15,   0,   0,   0,   1, 329, 145,   9,  0, -6,-76,  7,120,
903750, 900, 681, 153,  73,  16,  19,  10,   7,  17,   0,   0,   0,   0, 330, 243,  11,  0, -5,-192,  8,-92,
903750,1200, 873, 249,  80,  16,  21,   9,   7,  15,   0,   1,   0,   1, 331, 337,  13,  0, -5,-88,  8, 40,
903750,1500, 945, 435, 100,  19,  27,   9,   8,  16,   0,   0,   0,   0, 331, 441,  13,  0, -5,-296,  9,-184,
903750,1800, 963, 659, 136,  20,  39,  11,   7,  16,   0,   1,   0,   1, 333, 529,  16,  0, -5,-224,  9,-24,
903750,2100, 970, 888, 210,  25,  73,  14,   9,  17,   0,   0,   0,   0, 334, 637,  24,  0, -5,-268,  9,432,
903750,2400, 971, 959, 351,  39, 153,  17,   9,  17,   0,   0,   0,   0, 334, 737,  41,  0, -4,472, 10,-956,
903750,2700, 972, 975, 557,  67, 293,  29,   9,  18,   0,   0,   1,   0, 335, 807,  74,  0, -4,544, 10,-700,
903750,3000, 972, 976, 785, 120, 495,  55,  11,  17,   0,   1,   1,   0, 336, 860, 121,  0, -4,444, 10,-340,
903750,   0, 143,  49,  63,  14,  17,   9,   6,  16,   0,   0,   0,   0, 330,  73,  11,  0, -6, -8,  5, 36,
903750, 300, 207,  59,  65,  15,  17,   9,   8,  15,   0,   2,   0,   1, 327,  92,  11,  0, -6,-88,  6,-12,
903750, 600, 378,  86,  67,  16,  19,   9,   8,  16,   0,   1,   0,   0, 330, 145,  11,  0, -5,128,  7, 32,
903750, 900, 680, 153,  71,  17,  19,   9,   7,  17,   0,   1,   1,   0, 331, 245,  10,  0, -5,-124,  8,-120,
903750,1200, 869, 246,  81,  17,  23,   9,   9,  17,   0,   0,   0,   0, 332, 333,  12,  0, -5,-132,  8, 48,
903750,1500, 946, 431, 101,  18,  28,  11,   9,  16,   0,   0,   0,   0, 331, 437,  13,  0, -5,-60,  8,316,
903750,1800, 963, 658, 133,  20,  39,  12,   8,  16,   1,   0,   0,   0, 331, 530,  15,  0, -5,-304,  9,-24,
903750,2100, 969, 889, 209,  25,  75,  13,   7,  19,   0,   0,   0,   0, 334, 637,  23,  0, -5,-292,  9,344,
903750,2400, 971, 959, 352,  40, 153,  18,   8,  17,   0,   1,   0,   1, 335, 737,  40,  0, -4,448, 10,-984,
903750,2700, 972, 973, 555,  68, 297,  29,  11,  19,   0,   0,   1,   0, 336, 807,  74,  0, -4,536, 10,-708,
903750,3000, 972, 976, 785, 120, 497,  55,  10,  20,   0,   1,   0,   0, 337, 859, 122,  0, -4,512, 10,-304,
903750,   0, 145,  51,  65,  14,  17,   8,   7,  13,   0,   0,   0,   2, 329,  74,  12,  0, -6,-44,  5, 12,
903750, 300, 207,  57,  63,  14,  17,   9,   7,  15,   0,   0,   1,   0, 329,  91,  10,  0, -6,-132,  6, 28,
903750, 600, 383,  86,  66,  15,  18,  10,   7,  15,   0,   0,   0,   0, 330, 147,  10,  0, -6, 16,  7, 56,
903750, 900, 681, 151,  72,  16,  21,   9,   7,  16,   0,   0,   1,   0, 332, 243,  11,  0, -5,-36,  7,108,
903750,1200, 873, 249,  79,  17,  21,   8,   7,  16,   1,   1,   0,   0, 330, 336,  12,  0, -5,-124,  8,-24,
903750,1500, 944, 432,  99,  17,  28,  11,   8,  17,   0,   0,   0,   0, 330, 437,  14,  0, -5,-280,  9,-176,
903750,1800, 963, 667, 136,  20,  41,  12,   9,  17,   0,   1,   0,   0, 333, 533,  16,  0, -5,-260,  9, 52,
903750,2100, 969, 905, 223,  26,  82,  13,   9,  17,   0,   1,   0,   1, 334, 652,  27,  0, -5,-340,  9,556,
903750,2400, 971, 959, 350,  38, 152,  18,  10,  17,   0,   0,   1,   0, 332, 739,  42,  0, -4,496, 10,-948,
903750,2700, 971, 974, 555,  67, 294,  29,   9,  17,   0,   1,   0,   0, 337, 806,  74,  0, -4,508, 10,-724,
903750,3000, 972, 975, 788, 121, 500,  56,  11,  19,   1,   0,   1,   1, 338, 860, 124,  0, -4,476, 10,-344,
903750,   0, 148,  51,  62,  14,  17,   8,   7,  16,   1,   1,   0,   0, 330,  74,  10,  0, -6,  0,  5,-28,
903750, 300, 214,  60,  61,  15,  17,  10,   6,  15,   0,   0,   2,   0, 330,  91,  11,  0, -5, 60,  6,-64,
903750, 600, 378,  87,  66,  15,  18,   9,   7,  16,   0,   0,   1,   0, 330, 144,  10,  0, -5,100,  7, 24,
903750, 900, 678, 153,  72,  16,  19,   9,   8,  16,   0,   0,   1,   0, 330, 243,  12,  0, -5,-40,  7,188,
903750,1200, 868, 247,  80,  16,  21,   9,   7,  16,   1,   0,   0,   0, 334, 333,  11,  0, -5,-144,  8, 16,
903750,1500, 946, 431,  99,  18,  27,  11,   8,  17,   0,   1,   0,   0, 332, 439,  13,  0, -5,-300,  9,-128,
903750,1800, 963, 656, 134,  21,  39,  10,   8,  18,   0,   1,   0,   1, 332, 529,  17,  0, -5,-272,  9, -8,
903750,2100, 968, 887, 208,  26,  75,  13,   9,  17,   1,   0,   1,   0, 333, 637,  24,  0, -5,-224,  9,440,
903750,2400, 970, 956, 351,  38, 150,  18,   9,  19,   0,   1,   0,   1, 335, 735,  41,  0, -4,404, 10,-976,
903750,2700, 972, 974, 552,  66, 292,  30,   9,  18,   1,   1,   0,   0, 336, 806,  75,  0, -4,520, 10,-660,
903750,3000, 971, 974, 782, 119, 495,  58,  12,  19,   0,   1,   0,   0, 339, 859, 123,  0, -4,520, 10,-308,
903750,   0, 145,  53,  62,  13,  17,   7,   7,  16,   1,   0,   0,   0, 330,  72,   9,  0, -6, 12,  6,-76,
903750, 300, 211,  59,  63,  14,  18,   8,   7,  16,   0,   1,   0,   0, 329,  93,   9,  0, -6,-76,  6,-12,
903750, 600, 380,  85,  68,  17,  18,   9,   7,  16,   0,   1,   0,   0, 331, 144,  11,  0, -5, 56,  7, 28,
903750, 900, 676, 153,  73,  16,  18,   9,   6,  16,   0,   1,   0,   0, 331, 243,  11,  0, -5,  4,  7,120,
903750,1200, 869, 247,  81,  17,  22,   8,   8,  16,   1,   1,   0,   0, 330, 333,  12,  0, -5,-132,  8, -4,
903750,1500, 945, 430, 100,  17,  28,  10,   8,  17,   1,   0,   0,   0, 333, 438,  12,  0, -5,-84,  8,292,
903750,1800, 963, 663, 134,  21,  40,  11,   9,  17,   0,   0,   0,   0, 334, 533,  16,  0, -5,-276,  9,  8,
903750,2100, 969, 887, 210,  26,  71,  14,   8,  17,   1,   0,   0,   0, 334, 636,  23,  0, -5,-320,  9,420,
903750,2400, 971, 957, 349,  37, 146,  17,   9,  18,   0,   1,   0,   0, 333, 735,  40,  0, -4,916,  9,284,
903750,2700, 972, 973, 556,  67, 284,  29,   9,  19,   0,   0,   0,   0, 335, 807,  72,  0, -4,244, 10,-960,
903750,3000, 972, 975, 785, 119, 504,  57,  11,  19,   1,   0,   1,   0, 336, 858, 124,  0, -4,-152, 10,-724,
903750,   0, 147,  50,  62,  15,  18,   9,   6,  16,   2,   0,   1,   0, 332,  73,  11,  0, -6, 16,  5, 28,
903750, 300, 209,  60,  63,  15,  18,   9,   7,  17,   0,   0,   0,   0, 331,  93,  10,  0, -5, 28,  6,-68,
903750, 600, 379,  84,  67,  15,  19,   9,   7,  16,   0,   1,   0,   1, 328, 145,  10,  0, -5, -8,  7,  4,
903750, 900, 675, 153,  74,  16,  19,   8,   6,  16,   0,   0,   0,   1, 332, 242,  13,  0, -5,-156,  8,-104,
903750,1200, 880, 261,  81,  17,  22,   9,   8,  17,   0,   0,   1,   0, 332, 343,  14,  0, -5,-176,  8, 12,
903750,1500, 945, 433, 100,  18,  28,  12,   7,  16,   0,   0,   0,   0, 334, 439,  15,  0, -5,-248,  9,-80,
903750,1800, 963, 663, 133,  20,  39,  11,   9,  19,   0,   0,   0,   0, 332, 532,  16,  0, -5,-188,  9,140,
903750,2100, 969, 886, 206,  25,  77,  13,   9,  19,   0,   0,   0,   0, 334, 635,  24,  0, -5,-576, 10,-248,
903750,2400, 972, 958, 351,  38, 161,  17,   9,  18,   1,   0,   1,   1, 335, 735,  43,  0, -5,-844, 10, 44,
903750,2700, 972, 973, 556,  67, 311,  31,  11,  18,   0,   0,   0,   0, 334, 806,  79,  0, -4,1068, 10,-184,
903750,3000, 974, 976, 790, 121, 531,  61,  12,  19,   1,   1,   0,   0, 336, 861, 132,  0, -4,1216, 10,508,
903750,   0, 147,  51,  63,  15,  16,   9,   7,  15,   0,   1,   0,   1, 332,  73,   9,  0, -6,-16,  5, 60,
903750, 300, 209,  57,  63,  16,  18,   9,   7,  16,   0,   0,   0,   0, 330,  91,  10,  0, -6,-84,  6, 56,
903750, 600, 377,  86,  67,  16,  18,   9,   6,  16,   1,   1,   0,   0, 330, 144,  10,  0, -6,-60,  8, 12,
903750, 900, 676, 151,  71,  16,  20,   9,   8,  17,   0,   1,   0,   0, 333, 243,  12,  0, -5, 72,  8,-84,
903750,1200, 867, 246,  81,  17,  23,  11,   8,  17,   1,   1,   0,   0, 331, 333,  12,  0, -5, 48,  8,212,
903750,1500, 944, 433, 100,  17,  29,   9,   7,  16,   0,   1,   0,   0, 334, 437,  13,  0, -5,-132,  9,-16,
