Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
902750,1750, 954, 602, 123,  21,  56,  14,   9,  20,   0,   1,   0,   1, 348, 507,  21,  0, -4,-236, 13, -4,
902750,1800, 958, 725, 147,  22,  76,  15,  10,  19,   1,   0,   0,   0, 347, 554,  26,  0, -4,-32, 13,-144,
902750,1850, 962, 743, 151,  23,  79,  15,   9,  20,   0,   0,   0,   0, 345, 561,  28,  0, -4, 24, 13,-164,
902750,1900, 959, 743, 152,  24,  78,  16,  10,  19,   0,   0,   0,   0, 347, 562,  26,  0, -4, 12, 13,-184,
902750,1950, 963, 829, 176,  25, 100,  17,   9,  19,   0,   0,   1,   0, 346, 602,  31,  0, -4,132, 13,-256,
902750,2000, 962, 828, 176,  25, 100,  17,  10,  20,   1,   0,   1,   1, 347, 601,  31,  0, -4,148, 13,-280,
902750,2050, 963, 881, 206,  27, 122,  18,  11,  19,   0,   0,   1,   0, 350, 633,  35,  0, -4,296, 13,-272,
902750,2100, 964, 885, 208,  28, 127,  18,  10,  20,   0,   0,   0,   0, 349, 638,  36,  0, -4,252, 13,-220,
902750,2150, 965, 897, 218,  28, 137,  19,  11,  19,   0,   0,   0,   0, 349, 648,  39,  0, -4,264, 13,-224,
902750,2200, 966, 922, 248,  29, 162,  22,  10,  21,   1,   0,   0,   0, 348, 673,  45,  0, -4,416, 13,-348,
902750,2250, 966, 927, 260,  32, 172,  23,  12,  21,   0,   0,   0,   0, 347, 682,  46,  0, -4,460, 13,-304,
902750,2300, 965, 941, 292,  33, 204,  24,  11,  19,   0,   1,   0,   0, 351, 705,  54,  0, -4,612, 13,-384,
902750,2350, 966, 946, 305,  36, 216,  26,  11,  19,   1,   0,   0,   0, 348, 713,  58,  0, -4,580, 13,-388,
902750,2400, 967, 952, 345,  40, 248,  29,  11,  21,   0,   0,   1,   0, 350, 733,  65,  0, -4,712, 13,-420,
902750,2450, 966, 955, 361,  42, 264,  30,  11,  20,   0,   0,   1,   0, 351, 739,  70,  0, -4,700, 13,-396,
902750,2500, 967, 958, 391,  46, 294,  34,  11,  22,   0,   0,   0,   0, 349, 753,  76,  0, -4,732, 13,-444,
902750,2550, 967, 963, 430,  49, 332,  37,  13,  21,   0,   0,   0,   0, 350, 770,  85,  0, -5,-704, 13,496,
902750,2600, 968, 967, 460,  53, 360,  40,  12,  22,   0,   0,   0,   1, 350, 779,  92,  0, -5,-724, 13,532,
902750,2650, 968, 968, 499,  58, 399,  45,  13,  20,   0,   0,   0,   0, 350, 790, 100,  0, -5,-620, 13,520,
902750,2700, 967, 969, 533,  63, 430,  50,  11,  21,   0,   0,   0,   0, 351, 799, 108,  0, -5,-660, 13,664,
902750,2750, 968, 970, 571,  71, 473,  57,  13,  21,   0,   1,   0,   0, 352, 808, 119,  0, -5,-612, 13,768,
902750,2800, 968, 969, 615,  79, 517,  67,  12,  21,   0,   0,   0,   1, 349, 819, 130,  0, -5,-580, 13,776,
902750,2850, 968, 972, 649,  86, 552,  73,  13,  22,   0,   0,   0,   0, 350, 826, 140,  0, -5,-580, 13,1004,
902750,2900, 968, 971, 706,  99, 613,  85,  13,  22,   0,   0,   1,   1, 351, 841, 155,  0, -5,-576, 13,1008,
902750,2950, 967, 971, 737, 108, 648,  94,  13,  22,   0,   0,   0,   0, 351, 848, 164,  0, -5,-532, 13,1116,
902750,3000, 968, 971, 785, 122, 706, 110,  15,  22,   0,   1,   1,   1, 352, 857, 180,  0, -5,-444, 13,1208,
902750,3050, 967, 973, 810, 134, 739, 119,  15,  22,   0,   1,   0,   0, 352, 861, 189,  0, -5,-516, 13,1272,
902750,3100, 968, 971, 851, 155, 796, 143,  15,  23,   0,   0,   0,   0, 352, 874, 207,  0, -5,-372, 13,1488,
902750,3150, 967, 972, 872, 167, 826, 158,  16,  24,   0,   0,   0,   0, 351, 878, 218,  0, -5,-308, 13,1604,
902750,3200, 967, 972, 899, 196, 869, 186,  16,  23,   1,   0,   1,   1, 351, 887, 238,  0, -5,-188, 13,1764,
902750,   0, 148,  53,  63,  17,  21,  11,   8,  18,   0,   0,   0,   1, 344,  75,  12,  0, -3,-12, 15,-56,
902750,  50, 144,  52,  61,  18,  21,  10,   7,  18,   0,   0,   0,   0, 346,  73,  13,  0, -3,-56, 15,-60,
902750, 100, 143,  52,  63,  17,  20,  11,   8,  18,   0,   0,   0,   0, 344,  73,  12,  0, -3, -4, 15,-20,
902750, 150, 143,  53,  66,  18,  21,  11,   9,  19,   0,   1,   0,   0, 344,  73,  13,  0, -3,-24, 15,-48,
902750, 200, 156,  53,  65,  17,  22,  11,   9,  19,   0,   0,   0,   0, 344,  78,  11,  0, -3, 68, 14, 48,
902750, 250, 161,  53,  63,  16,  21,  12,   8,  19,   0,   1,   0,   0, 345,  79,  12,  0, -3,  4, 15,-68,
902750, 300, 195,  57,  66,  17,  21,  11,   8,  17,   1,   1,   0,   1, 345,  89,  12,  0, -3,-44, 14,-60,
902750, 350, 205,  60,  63,  17,  21,  11,   8,  18,   0,   0,   0,   0, 345,  93,  12,  0, -3,  0, 14,  8,
902750, 400, 242,  65,  66,  17,  21,  12,   9,  18,   0,   0,   0,   0, 346, 103,  12,  0, -3,-48, 14,-52,
902750, 450, 267,  70,  66,  16,  21,  11,   8,  18,   1,   0,   0,   1, 345, 109,  13,  0, -3,104, 13,  4,
902750, 500, 284,  72,  67,  17,  21,  12,   7,  19,   0,   0,   1,   0, 344, 115,  13,  0, -3, 52, 13, 24,
902750, 550, 326,  78,  67,  16,  21,  12,  10,  17,   0,   0,   0,   0, 345, 131,  13,  0, -3,-112, 13, 20,
902750, 600, 361,  84,  67,  17,  22,  12,   8,  17,   0,   0,   1,   1, 345, 140,  13,  0, -3,-68, 13,-56,
902750, 650, 383,  88,  68,  18,  22,  11,   8,  18,   0,   0,   0,   0, 347, 148,  13,  0, -3,-68, 13,-64,
902750, 700, 430,  95,  69,  18,  23,  11,   9,  19,   0,   0,   0,   0, 346, 163,  12,  0, -3,-44, 13, 20,
902750, 750, 469, 104,  69,  17,  22,  12,   9,  18,   0,   1,   0,   0, 345, 173,  14,  0, -3,  8, 13,-32,
902750, 800, 508, 112,  71,  17,  23,  13,   9,  19,   2,   1,   1,   0, 346, 186,  13,  0, -3,-36, 13,-44,
902750, 850, 575, 127,  72,  18,  23,  12,   8,  20,   0,   0,   0,   1, 345, 211,  13,  0, -3, 88, 13,-124,
902750, 900, 662, 150,  74,  17,  25,  12,   8,  17,   1,   0,   0,   0, 344, 241,  15,  0, -3,  8, 13,-124,
902750, 950, 676, 154,  73,  19,  26,  11,   7,  20,   0,   0,   1,   1, 344, 243,  13,  0, -4,-180, 13, 12,
902750,1000, 699, 163,  73,  18,  24,  12,   9,  19,   0,   0,   0,   0, 348, 253,  13,  0, -3, 84, 13,-108,
902750,1050, 774, 190,  76,  19,  27,  13,   8,  18,   0,   0,   1,   0, 346, 284,  13,  0, -3, 88, 13,-124,
902750,1100, 783, 196,  76,  17,  27,  12,   9,  20,   0,   0,   1,   0, 347, 287,  14,  0, -4,-152, 13, 64,
902750,1150, 823, 216,  79,  19,  28,  12,   8,  19,   0,   0,   0,   0, 346, 305,  14,  0, -4,-148, 13, 48,
902750,1200, 866, 252,  81,  20,  29,  12,   9,  19,   0,   0,   1,   0, 345, 335,  15,  0, -4,-156, 13,-136,
902750,1250, 875, 264,  82,  19,  29,  12,   9,  20,   0,   1,   0,   0, 346, 343,  15,  0, -4,-164, 13,-24,
902750,1300, 902, 297,  85,  18,  33,  11,   9,  19,   0,   1,   0,   0, 346, 365,  16,  0, -4,-284, 13, 44,
902750,1350, 914, 324,  89,  19,  34,  12,   9,  20,   1,   0,   0,   0, 347, 380,  15,  0, -4,-284, 13, 16,
902750,1400, 925, 358,  92,  20,  36,  13,   9,  19,   0,   0,   0,   0, 345, 403,  15,  0, -3,116, 13,-216,
902750,1450, 932, 389,  95,  19,  37,  13,   8,  19,   1,   0,   1,   0, 347, 418,  18,  0, -4,-288, 13, 52,
902750,1500, 935, 404,  95,  21,  39,  12,   9,  19,   0,   1,   0,   0, 348, 423,  17,  0, -4,-308, 13, 28,
902750,1550, 941, 453, 100,  20,  44,  12,   8,  19,   0,   0,   1,   0, 348, 447,  19,  0, -4,-172, 13, 68,
902750,1600, 945, 479, 105,  21,  45,  12,   9,  19,   1,   0,   0,   0, 347, 460,  20,  0, -4,-204, 13, 12,
902750,1650, 949, 527, 111,  21,  51,  14,  10,  20,   0,   0,   0,   0, 347, 479,  19,  0, -4,-140, 13, 92,
902750,1700, 953, 567, 117,  21,  55,  15,   9,  19,   1,   0,   0,   1, 347, 493,  21,  0, -4,-176, 13,-44,
902750,1750, 955, 597, 122,  21,  57,  15,   9,  19,   0,   0,   1,   0, 348, 505,  21,  0, -4,-172, 13, 28,
902750,1800, 959, 731, 148,  23,  78,  16,   9,  19,   1,   0,   0,   0, 347, 557,  26,  0, -4, 40, 13,-112,
902750,1850, 959, 741, 152,  23,  79,  15,  10,  19,   0,   1,   0,   0, 348, 561,  27,  0, -4,-36, 13,-144,
902750,1900, 959, 741, 150,  23,  78,  15,   9,  21,   0,   0,   0,   0, 347, 560,  26,  0, -4,  8, 13,-176,
902750,1950, 964, 825, 175,  25, 100,  17,   9,  20,   0,   0,   0,   0, 350, 601,  30,  0, -4,136, 13,-128,
902750,2000, 963, 825, 177,  25,  98,  19,  10,  20,   1,   0,   0,   0, 349, 599,  31,  0, -4,128, 13,-212,
902750,2050, 965, 874, 201,  27, 122,  19,  11,  20,   0,   0,   0,   0, 350, 628,  36,  0, -4,256, 13,-304,
902750,2100, 963, 884, 207,  28, 126,  19,  11,  20,   0,   0,   0,   1, 350, 636,  37,  0, -4,280, 13,-212,
902750,2150, 965, 900, 219,  29, 137,  21,  12,  20,   0,   1,   0,   1, 348, 648,  39,  0, -4,292, 13,-244,
902750,2200, 965, 922, 246,  31, 161,  21,  10,  20,   0,   0,   0,   0, 350, 672,  45,  0, -4,416, 13,-324,
902750,2250, 965, 927, 259,  33, 174,  22,   9,  20,   0,   0,   0,   0, 350, 680,  48,  0, -4,448, 13,-280,
902750,2300, 965, 941, 291,  34, 202,  25,  11,  21,   0,   0,   0,   0, 350, 702,  54,  0, -4,648, 13,-380,
902750,2350, 966, 945, 306,  36, 216,  26,  11,  20,   0,   0,   0,   0, 348, 714,  57,  0, -4,596, 13,-328,
902750,2400, 965, 952, 345,  40, 249,  30,  10,  21,   0,   0,   0,   0, 350, 733,  67,  0, -4,716, 13,-368,
902750,2450, 968, 955, 358,  39, 265,  30,  13,  21,   0,   0,   0,   0, 350, 739,  70,  0, -4,700, 13,-376,
902750,2500, 969, 961, 399,  46, 301,  35,  12,  21,   0,   0,   0,   0, 348, 757,  79,  0, -5,-648, 13,496,
902750,2550, 968, 965, 429,  49, 332,  38,  11,  20,   0,   1,   1,   1, 352, 768,  84,  0, -5,-704, 13,596,
902750,2600, 967, 965, 459,  53, 360,  40,  12,  20,   0,   0,   0,   1, 350, 778,  92,  0, -5,-652, 13,628,
902750,2650, 966, 968, 497,  60, 399,  47,  13,  22,   0,   0,   0,   0, 349, 789, 101,  0, -5,-688, 13,708,
902750,2700, 967, 969, 529,  63, 428,  50,  12,  20,   0,   0,   0,   0, 352, 799, 109,  0, -5,-660, 13,748,
902750,2750, 968, 969, 564,  69, 467,  57,  12,  22,   1,   0,   1,   0, 351, 806, 115,  0, -5,-576, 13,836,
902750,2800, 967, 970, 615,  79, 519,  67,  11,  21,   1,   1,   0,   0, 351, 818, 132,  0, -5,-640, 13,916,
902750,2850, 968, 971, 662,  89, 566,  76,  12,  21,   0,   0,   0,   0, 351, 829, 144,  0, -5,-556, 13,960,
902750,2900, 968, 970, 703,  98, 612,  86,  13,  21,   0,   0,   0,   0, 351, 840, 155,  0, -5,-608, 13,1076,
902750,2950, 968, 970, 731, 107, 647,  95,  14,  23,   0,   0,   0,   0, 353, 846, 163,  0, -5,-552, 13,1176,
902750,3000, 968, 972, 783, 121, 701, 109,  15,  23,   0,   0,   0,   2, 352, 857, 179,  0, -5,-504, 13,1264,
902750,3050, 968, 971, 809, 134, 737, 120,  15,  23,   0,   0,   0,   0, 351, 864, 189,  0, -5,-444, 13,1364,
902750,3100, 969, 972, 850, 154, 797, 143,  17,  21,   0,   0,   1,   0, 353, 874, 208,  0, -5,-412, 13,1576,
902750,3150, 969, 971, 869, 167, 823, 157,  17,  23,   0,   1,   0,   0, 351, 880, 219,  0, -5,-312, 13,1660,
902750,3200, 967, 972, 899, 195, 867, 185,  17,  24,   0,   0,   0,   1, 354, 888, 238,  0, -5,-180, 13,1808,
902750,   0, 148,  53,  63,  17,  20,  11,   8,  18,   0,   1,   0,   0, 345,  75,  13,  0, -3,  8, 15,-36,
902750,  50, 143,  51,  61,  17,  20,  11,   9,  19,   0,   0,   0,   1, 343,  74,  12,  0, -3,-48, 15,  0,
902750, 100, 144,  53,  63,  16,  20,  11,   8,  17,   0,   1,   0,   1, 344,  74,  12,  0, -3, 28, 15, -4,
902750, 150, 143,  53,  61,  16,  20,  12,   7,  19,   0,   0,   0,   0, 345,  73,  13,  0, -3, 12, 15,  8,
902750, 200, 157,  53,  62,  17,  20,  10,   8,  17,   0,   1,   1,   0, 345,  76,  12,  0, -3, 32, 14, 40,
902750, 250, 161,  54,  62,  17,  20,  11,   8,  18,   0,   1,   0,   0, 346,  79,  12,  0, -3,-28, 15,-56,
902750, 300, 188,  58,  62,  17,  21,  11,   8,  19,   1,   1,   0,   0, 344,  87,  12,  0, -2, 32, 14,-68,
902750, 350, 203,  60,  62,  17,  20,  11,   8,  17,   0,   1,   0,   0, 346,  91,  12,  0, -3,-84, 14, 20,
902750, 400, 242,  63,  63,  15,  21,  11,   9,  17,   1,   0,   0,   0, 346, 103,  12,  0, -3, 72, 14,  8,
