Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
909250, 600, 391,  87,  68,  14,  17,   8,   7,  15,   0,   0,   0,   0, 330, 147,  11,  0, -7,-44,  0,-92,
909250, 900, 688, 157,  73,  16,  18,   9,   8,  16,   0,   2,   0,   1, 331, 248,  10,  0, -6,132,  1,-88,
909250,1200, 883, 263,  82,  17,  17,  10,   7,  16,   1,   1,   1,   1, 330, 344,  12,  0, -6,-16,  1,-128,
909250,1500, 946, 438, 100,  17,  20,  11,   8,  16,   0,   0,   0,   1, 331, 441,  11,  0, -5,-60,  1,188,
909250,1800, 965, 691, 141,  21,  22,  11,   7,  17,   0,   0,   0,   0, 334, 543,  13,  0, -5,264,  2,-168,
909250,2100, 970, 907, 227,  28,  23,  11,   9,  18,   1,   0,   0,   0, 332, 652,  14,  0, -5,-196,  2,-488,
909250,2400, 971, 958, 352,  37,  29,  11,   7,  19,   0,   1,   0,   0, 334, 737,  15,  0, -4,204,  2,372,
909250,2700, 972, 974, 559,  67,  39,  11,   9,  17,   0,   0,   0,   0, 334, 807,  16,  0, -4,-268,  2, 84,
909250,3000, 973, 975, 784, 119,  57,  12,  10,  18,   1,   1,   0,   0, 335, 859,  21,  0, -4,-900,  2,-316,
909250,   0, 143,  53,  62,  14,  17,   7,   7,  16,   0,   1,   0,   1, 327,  73,  11,  0, -8, 16,  0, -8,
909250, 300, 213,  59,  65,  15,  17,   9,   6,  16,   1,   1,   0,   1, 330,  93,  11,  0, -7, 44,  0, 76,
909250, 600, 393,  88,  67,  15,  18,  10,   6,  15,   2,   0,   0,   0, 332, 149,  11,  0, -6, 52,  0,100,
909250, 900, 698, 159,  74,  18,  17,   9,   8,  15,   1,   0,   0,   0, 330, 250,  12,  0, -6,-164,  0, 80,
909250,1200, 883, 264,  82,  17,  20,   8,   6,  15,   1,   0,   0,   1, 332, 346,  11,  0, -6, -8,  1,-164,
909250,1500, 946, 440, 102,  18,  18,  10,   9,  16,   0,   0,   0,   0, 333, 443,  13,  0, -5,-92,  1,232,
909250,1800, 964, 687, 139,  20,  22,   9,   8,  17,   0,   2,   1,   2, 334, 542,  12,  0, -5,272,  2,-176,
909250,2100, 970, 906, 226,  26,  25,  11,   8,  18,   0,   0,   0,   0, 332, 653,  13,  0, -5,-276,  2,-504,
909250,2400, 971, 958, 357,  38,  29,  12,   9,  18,   1,   1,   1,   0, 336, 740,  14,  0, -4,248,  2,360,
909250,2700, 972, 973, 559,  66,  39,  12,  11,  18,   0,   0,   1,   0, 336, 808,  18,  0, -4,-276,  2,128,
909250,3000, 972, 976, 785, 121,  57,  13,  10,  19,   2,   0,   0,   0, 335, 860,  23,  0, -4,-924,  2,-328,
909250,   0, 141,  50,  63,  15,  17,  10,   7,  16,   0,   0,   0,   0, 330,  72,  10,  0, -8,-52, -1, -4,
909250, 300, 218,  60,  63,  15,  18,   8,   6,  15,   0,   0,   0,   1, 329,  94,  10,  0, -7, 68, -1,-28,
909250, 600, 393,  88,  68,  16,  18,  10,   8,  16,   0,   2,   1,   0, 329, 149,  10,  0, -6, 60,  0, 92,
909250, 900, 687, 157,  73,  17,  19,   9,   7,  15,   0,   1,   1,   0, 329, 247,  10,  0, -6,-148,  0, 44,
909250,1200, 883, 260,  83,  15,  20,  11,   7,  15,   0,   0,   1,   0, 330, 344,  11,  0, -6,-40,  1,-96,
909250,1500, 947, 440, 101,  19,  20,  10,   8,  18,   0,   0,   1,   0, 333, 443,  11,  0, -5,-60,  1,156,
909250,1800, 964, 684, 139,  20,  22,   9,   8,  18,   0,   1,   0,   0, 331, 542,  14,  0, -5,216,  2,-200,
909250,2100, 969, 899, 217,  26,  25,   9,   8,  17,   0,   0,   0,   0, 333, 647,  13,  0, -5,-200,  2,-448,
909250,2400, 972, 958, 349,  38,  29,  11,   8,  18,   2,   0,   0,   0, 334, 736,  16,  0, -4,220,  2,364,
909250,2700, 972, 973, 553,  67,  38,  12,   9,  17,   1,   0,   1,   0, 334, 807,  18,  0, -4,-324,  2,120,
909250,3000, 971, 977, 785, 120,  57,  14,   9,  18,   0,   1,   0,   1, 338, 859,  21,  0, -4,-896,  2,-284,
909750,   0, 145,  52,  62,  15,  17,   8,   7,  16,   0,   0,   0,   1, 330,  73,   9,  0, -8, 28, -1,-12,
909750, 300, 212,  60,  66,  16,  17,   9,   7,  16,   0,   0,   0,   0, 331,  93,  10,  0, -8,-92, -1, 12,
909750, 600, 388,  86,  68,  16,  18,   9,   7,  16,   0,   1,   0,   1, 330, 146,  13,  0, -7, 28, -1,  4,
909750, 900, 694, 158,  75,  17,  18,  10,   7,  17,   0,   0,   0,   0, 331, 248,  11,  0, -6, 72,  0, 56,
909750,1200, 881, 261,  82,  18,  19,  10,   8,  15,   1,   1,   0,   0, 332, 345,  12,  0, -6,-152,  0, 80,
909750,1500, 945, 438, 101,  19,  20,  10,   7,  16,   0,   0,   0,   0, 333, 440,  12,  0, -6,208,  1,-256,
909750,1800, 963, 672, 139,  22,  22,  12,   8,  16,   1,   0,   0,   0, 334, 538,  12,  0, -5, 96,  1,104,
909750,2100, 968, 907, 226,  26,  24,  12,   8,  19,   1,   0,   0,   1, 335, 654,  13,  0, -5,-324,  1,-100,
909750,2400, 972, 958, 352,  38,  27,  12,   9,  18,   0,   1,   0,   0, 336, 738,  15,  0, -5,-780,  1,-368,
909750,2700, 973, 973, 554,  67,  35,  13,   9,  19,   0,   0,   1,   0, 334, 806,  16,  0, -4,-532,  1,1000,
909750,3000, 972, 976, 783, 119,  48,  13,   9,  17,   0,   0,   0,   0, 335, 858,  20,  0, -4,-1104,  1,632,
909750,   0, 142,  51,  62,  16,  18,   8,   7,  15,   0,   0,   0,   1, 330,  73,  11,  0, -8, 16, -1,-36,
909750, 300, 213,  60,  65,  15,  18,   9,   5,  15,   1,   2,   1,   1, 329,  92,  11,  0, -8, 28, -2,-56,
909750, 600, 386,  87,  68,  15,  18,  10,   7,  15,   0,   0,   0,   1, 332, 147,  10,  0, -7, 80, -1, 12,
909750, 900, 693, 158,  72,  15,  19,   8,   7,  16,   0,   0,   0,   0, 332, 250,  11,  0, -7,  0,  0,-132,
909750,1200, 882, 261,  82,  17,  19,   8,   7,  17,   0,   1,   1,   0, 334, 342,  11,  0, -6,-160,  0, 60,
909750,1500, 945, 438, 101,  18,  19,  10,   8,  17,   0,   0,   1,   0, 333, 442,  11,  0, -6,132,  1,-240,
909750,1800, 965, 670, 138,  21,  20,  11,   9,  18,   0,   0,   0,   0, 333, 536,  13,  0, -5,140,  1,168,
909750,2100, 970, 906, 223,  28,  24,  11,   9,  16,   0,   0,   0,   0, 334, 652,  13,  0, -5,-264,  1,-112,
909750,2400, 972, 958, 350,  37,  26,  11,   9,  18,   0,   0,   0,   1, 335, 736,  15,  0, -5,-772,  1,-352,
909750,2700, 972, 974, 556,  68,  35,  12,   9,  17,   0,   0,   0,   1, 336, 807,  16,  0, -4,-552,  1,1028,
909750,3000, 972, 975, 782, 118,  49,  12,   9,  18,   0,   0,   0,   0, 338, 858,  19,  0, -4,-1088,  1,600,
909750,   0, 145,  50,  64,  15,  18,   8,   7,  17,   1,   1,   0,   0, 330,  74,  11,  0, -8,-60, -2, 16,
909750, 300, 212,  59,  65,  15,  18,   9,   7,  15,   0,   1,   0,   0, 332,  93,  10,  0, -8, -8, -1,-68,
909750, 600, 386,  87,  68,  15,  19,  10,   6,  16,   0,   1,   0,   0, 331, 145,  11,  0, -7,-20, -1, 36,
909750, 900, 691, 157,  73,  16,  18,  10,   8,  17,   0,   0,   0,   0, 331, 248,  12,  0, -6,124,  0, 68,
909750,1200, 881, 262,  81,  18,  20,   9,   8,  17,   0,   0,   0,   0, 333, 346,  12,  0, -6,-132,  0, 24,
909750,1500, 945, 437, 101,  18,  21,  10,   7,  16,   1,   0,   0,   1, 332, 440,  12,  0, -6,204,  1,-248,
909750,1800, 962, 669, 135,  20,  21,  10,   7,  17,   0,   0,   1,   1, 334, 534,  12,  0, -5,168,  1,108,
909750,2100, 969, 906, 223,  28,  25,  11,   9,  17,   0,   0,   1,   0, 335, 654,  14,  0, -5,-336,  1,-140,
909750,2400, 971, 958, 351,  38,  28,  12,   8,  17,   0,   1,   0,   0, 333, 735,  15,  0, -5,-736,  1,-404,
909750,2700, 972, 975, 556,  68,  35,  13,   7,  19,   0,   0,   1,   0, 336, 808,  17,  0, -4,-556,  1,1040,
909750,3000, 972, 977, 780, 118,  48,  13,  10,  18,   0,   0,   0,   0, 336, 858,  20,  0, -4,-1096,  1,556,
910250,   0, 145,  52,  61,  15,  18,  10,   5,  16,   1,   1,   0,   1, 332,  73,  11,  0, -9, 28, -1, 12,
910250, 300, 215,  60,  63,  16,  16,   8,   7,  15,   1,   0,   0,   0, 331,  92,  11,  0, -8,-56, -3, 64,
910250, 600, 390,  87,  66,  15,  19,   9,   7,  15,   0,   1,   0,   1, 332, 147,  12,  0, -8, 52, -1,-48,
910250, 900, 692, 158,  73,  16,  18,  10,   7,  17,   0,   0,   1,   0, 331, 248,  12,  0, -7,-128, -1,-56,
910250,1200, 880, 260,  84,  17,  19,   9,   8,  15,   0,   1,   0,   0, 334, 344,  12,  0, -7,128,  0,-208,
910250,1500, 946, 438, 101,  18,  21,  10,   8,  18,   1,   0,   0,   0, 335, 440,  12,  0, -6, 44,  0,-68,
910250,1800, 964, 671, 138,  21,  22,  10,  10,  17,   0,   1,   1,   0, 333, 537,  13,  0, -6,-336,  0,-204,
910250,2100, 970, 907, 223,  26,  24,  11,   9,  17,   0,   0,   0,   0, 335, 651,  15,  0, -5,-520,  0,316,
910250,2400, 972, 958, 354,  38,  29,  11,   7,  18,   0,   0,   0,   0, 335, 738,  15,  0, -5,736,  1,-344,
910250,2700, 972, 973, 547,  63,  36,  12,  10,  17,   1,   0,   1,   0, 335, 804,  16,  0, -5,488,  1,-1076,
910250,3000, 971, 975, 782, 119,  47,  14,   9,  19,   1,   1,   0,   0, 339, 859,  19,  0, -4,1364,  1,792,
910250,   0, 146,  52,  62,  16,  18,  10,   6,  17,   0,   0,   1,   2, 332,  74,  10,  0, -9,-16, -1,-32,
910250, 300, 211,  60,  65,  15,  17,   8,   5,  16,   0,   1,   0,   0, 331,  95,  11,  0, -8,-28, -1, 32,
910250, 600, 388,  85,  67,  15,  18,  10,   6,  16,   1,   0,   0,   1, 331, 147,  11,  0, -7,-56, -2,140,
910250, 900, 689, 157,  74,  16,  18,   9,   7,  16,   0,   2,   0,   0, 331, 249,  12,  0, -7,-148, -1,-72,
910250,1200, 878, 261,  81,  18,  20,   9,   7,  17,   0,   0,   0,   0, 333, 342,  11,  0, -7,136,  0,-216,
910250,1500, 946, 438, 100,  20,  20,  11,   7,  18,   0,   0,   1,   1, 333, 441,  13,  0, -6,  0,  0,-72,
910250,1800, 964, 671, 135,  21,  21,  10,   8,  18,   0,   1,   0,   0, 335, 534,  13,  0, -6,-324,  0,-196,
910250,2100, 970, 905, 221,  27,  25,   9,  10,  18,   1,   1,   0,   0, 334, 652,  14,  0, -5,-464,  0,308,
910250,2400, 973, 959, 349,  37,  28,  11,  10,  19,   1,   0,   1,   1, 337, 738,  14,  0, -5,728,  1,-384,
910250,2700, 971, 974, 555,  67,  35,  12,  10,  17,   0,   1,   1,   0, 339, 806,  16,  0, -5,464,  1,-1164,
910250,3000, 972, 974, 784, 120,  48,  12,  10,  19,   1,   0,   0,   0, 336, 858,  18,  0, -4,1352,  1,768,
910250,   0, 146,  51,  61,  14,  19,  10,   7,  16,   1,   1,   0,   0, 331,  73,  12,  0, -8,-76, -2, 72,
910250, 300, 216,  60,  61,  15,  18,   9,   6,  16,   0,   0,   0,   0, 331,  94,  10,  0, -8, 88, -2, -8,
910250, 600, 393,  89,  66,  15,  18,   9,   7,  16,   0,   0,   0,   0, 330, 149,  12,  0, -8,-120, -2,-32,
910250, 900, 690, 156,  76,  16,  20,  10,   7,  16,   0,   1,   1,   0, 332, 247,  11,  0, -7,-132, -1,-52,
910250,1200, 879, 262,  81,  17,  19,  10,   7,  15,   2,   0,   0,   0, 333, 343,  12,  0, -7,128,  0,-196,
910250,1500, 945, 437, 100,  18,  20,  11,   7,  16,   1,   0,   0,   0, 333, 441,  12,  0, -6, 44,  0,-68,
910250,1800, 963, 671, 133,  21,  21,  11,   7,  18,   0,   1,   1,   1, 334, 535,  12,  0, -6,-356,  0,-208,
910250,2100, 969, 906, 222,  26,  25,  10,   8,  17,   0,   0,   0,   0, 335, 652,  13,  0, -5,-488,  0,352,
910250,2400, 972, 958, 350,  39,  28,  11,  10,  19,   0,   0,   0,   0, 336, 738,  15,  0, -5,656,  1,-352,
910250,2700, 971, 973, 554,  63,  35,  12,   9,  17,   1,   0,   0,   1, 335, 807,  16,  0, -5,452,  1,-1148,
910250,3000, 972, 975, 781, 119,  46,  13,  10,  18,   1,   0,   0,   2, 336, 857,  19,  0, -4,1364,  1,760,
910750,   0, 144,  51,  63,  15,  17,   9,   8,  16,   0,   1,   1,   0, 332,  73,  11,  0,-10,-36, -2,-68,
910750, 300, 214,  60,  63,  15,  19,   9,   7,  16,   0,   0,   0,   0, 331,  93,  11,  0, -9, -4, -2,  4,
910750, 600, 383,  87,  68,  16,  20,  10,   7,  14,   0,   0,   1,   0, 331, 146,  11,  0, -8,-72, -2, 68,
910750, 900, 683, 156,  71,  17,  20,  10,   7,  16,   0,   1,   0,   0, 332, 247,  12,  0, -7,152, -1,-28,
910750,1200, 882, 261,  81,  17,  20,   9,   8,  16,   1,   2,   0,   0, 335, 343,  13,  0, -7, 12, -1,-64,
910750,1500, 946, 439, 100,  18,  20,  12,   7,  18,   0,   0,   0,   2, 336, 441,  11,  0, -6,-16, -1,196,
910750,1800, 963, 666, 136,  20,  23,  12,   7,  17,   0,   1,   0,   0, 335, 534,  13,  0, -6,388,  0,-92,
910750,2100, 969, 907, 223,  27,  26,  12,   8,  18,   0,   0,   0,   1, 335, 652,  14,  0, -6,244,  0,-528,
910750,2400, 972, 958, 348,  38,  30,  12,  10,  18,   0,   0,   0,   0, 336, 736,  15,  0, -5,492,  0,396,
910750,2700, 972, 974, 549,  66,  37,  14,  10,  19,   0,   0,   0,   1, 335, 805,  18,  0, -5,320,  0,-128,
910750,3000, 972, 976, 785, 119,  51,  14,  10,  20,   1,   0,   0,   1, 338, 859,  20,  0, -5,252,  0,-800,
910750,   0, 145,  51,  63,  16,  18,   9,   7,  15,   2,   0,   0,   0, 330,  74,  12,  0, -9,-24, -2, 32,
910750, 300, 214,  60,  65,  16,  18,  10,   6,  17,   0,   0,   0,   0, 331,  94,  12,  0, -9, 80, -1,  4,
910750, 600, 382,  86,  67,  16,  20,  10,   6,  16,   1,   1,   1,   0, 333, 145,  10,  0, -8,-52, -2, 96,
910750, 900, 684, 156,  73,  15,  19,  10,   7,  16,   1,   1,   0,   0, 332, 246,  11,  0, -7,180, -1, 40,
910750,1200, 879, 262,  82,  18,  20,  10,   7,  17,   2,   0,   0,   1, 335, 343,  12,  0, -7, 36, -1,-56,
910750,1500, 945, 436, 101,  18,  20,  11,   8,  17,   0,   1,   0,   1, 334, 440,  14,  0, -6,-132, -1,188,
910750,1800, 961, 664, 137,  21,  22,  11,   7,  18,   0,   0,   1,   0, 334, 533,  13,  0, -6,368,  0,-80,
910750,2100, 969, 906, 224,  28,  24,  12,   9,  19,   1,   0,   0,   0, 337, 651,  14,  0, -6,240,  0,-532,
910750,2400, 970, 957, 352,  38,  30,  11,   9,  19,   1,   0,   1,   0, 338, 736,  15,  0, -5,500,  0,316,
910750,2700, 971, 973, 552,  66,  39,  12,  10,  17,   0,   0,   1,   0, 337, 806,  17,  0, -5,324,  0,-116,
910750,3000, 972, 976, 783, 119,  52,  14,  10,  18,   0,   0,   1,   0, 338, 858,  20,  0, -5,252,  0,-776,
910750,   0, 147,  52,  65,  15,  18,  10,   7,  15,   2,   0,   1,   0, 331,  74,  12,  0, -9,-28, -2, 56,
910750, 300, 212,  60,  62,  15,  17,  10,   7,  15,   0,   0,   0,   0, 332,  94,  10,  0, -9,-80, -3,-36,
910750, 600, 388,  87,  68,  16,  19,  10,   7,  15,   0,   1,   0,   1, 332, 148,  11,  0, -8, 32, -2,-40,
910750, 900, 683, 155,  73,  17,  18,  10,   7,  17,   0,   0,   1,   0, 332, 246,  11,  0, -7,152, -1, 60,
910750,1200, 881, 263,  83,  17,  21,  10,   9,  16,   1,   0,   0,   0, 334, 343,  13,  0, -7, 40, -1,-44,
910750,1500, 944, 436, 101,  18,  21,  11,   7,  17,   0,   0,   0,   1, 332, 440,  12,  0, -6,-132, -1,252,
910750,1800, 961, 662, 135,  22,  22,   9,   7,  17,   1,   1,   0,   0, 335, 532,  13,  0, -6,368,  0,-124,
910750,2100, 970, 908, 225,  28,  26,  11,  10,  17,   0,   0,   0,   0, 338, 653,  15,  0, -6,216,  0,-504,
910750,2400, 972, 957, 350,  38,  30,  12,   9,  17,   1,   0,   1,   0, 336, 737,  15,  0, -5,480,  0,348,
910750,2700, 971, 972, 554,  67,  38,  13,   9,  18,   0,   0,   0,   0, 335, 806,  17,  0, -5,272,  0,-156,
910750,3000, 972, 975, 788, 120,  54,  13,  10,  19,   0,   0,   1,   0, 337, 860,  21,  0, -5,256,  0,-728,
911250,   0, 145,  52,  63,  16,  17,   8,   7,  16,   0,   0,   0,   1, 331,  73,   9,  0,-10, 36, -2, -4,
911250, 300, 209,  58,  62,  14,  17,  10,   7,  17,   0,   0,   0,   0, 331,  92,   9,  0, -9, 64, -3, 72,
911250, 600, 387,  87,  66,  15,  18,  10,   7,  17,   0,   1,   0,   0, 331, 149,  11,  0, -8,-76, -3, 80,
911250, 900, 676, 154,  74,  16,  19,  10,   7,  17,   2,   0,   0,   0, 331, 242,  12,  0, -8, -4, -2,-116,
911250,1200, 880, 263,  84,  16,  20,  10,   8,  16,   0,   1,   0,   0, 335, 344,  12,  0, -7,-208, -2,172,
911250,1500, 944, 435, 100,  18,  20,  10,   7,  17,   0,   0,   0,   0, 334, 440,  11,  0, -7,236, -1,-164,
911250,1800, 962, 658, 135,  20,  22,  10,   9,  15,   0,   1,   0,   1, 333, 529,  13,  0, -7, 68, -1,-268,
911250,2100, 968, 904, 221,  27,  28,  12,   9,  17,   0,   1,   0,   0, 334, 651,  14,  0, -6,-28, -1, -8,
911250,2400, 969, 958, 351,  38,  34,  12,   8,  18,   0,   0,   0,   0, 336, 738,  16,  0, -6,-204, -1,-332,
911250,2700, 971, 972, 552,  67,  45,  13,  10,  19,   0,   0,   0,   0, 337, 805,  19,  0, -5,-176, -1,1120,
911250,3000, 972, 976, 783, 118,  69,  14,  10,  18,   0,   0,   0,   0, 337, 859,  25,  0, -5,-332, -1,700,
911250,   0, 148,  52,  65,  16,  17,  10,   7,  16,   0,   0,   0,   0, 334,  72,  11,  0,-10, 96, -2,-60,
911250, 300, 210,  59,  67,  16,  18,   9,   7,  15,   1,   2,   0,   1, 332,  91,  10,  0, -9,-12, -3, 40,
911250, 600, 379,  87,  68,  16,  19,   9,   7,  15,   0,   1,   0,   0, 332, 145,  11,  0, -9,-92, -3,-84,
911250, 900, 675, 153,  72,  17,  20,  10,   7,  16,   0,   0,   0,   0, 333, 241,  11,  0, -8, 56, -2,-56,
911250,1200, 882, 266,  85,  18,  20,  11,   9,  17,   0,   0,   1,   0, 333, 346,  13,  0, -7,-216, -2,152,
911250,1500, 944, 434,  99,  18,  20,  10,   8,  17,   0,   1,   1,   2, 335, 439,  12,  0, -7,252, -1,-152,
911250,1800, 962, 658, 132,  20,  24,  10,   9,  17,   1,   1,   1,   0, 335, 529,  14,  0, -7,128, -1,-256,
911250,2100, 969, 905, 221,  26,  26,  12,   9,  19,   0,   1,   0,   1, 334, 651,  15,  0, -6,-16, -1, 20,
911250,2400, 971, 957, 351,  38,  36,  12,   9,  19,   0,   0,   1,   1, 336, 739,  16,  0, -6,-240, -1,-324,
911250,2700, 973, 974, 553,  67,  47,  11,   8,  18,   0,   0,   0,   0, 337, 805,  19,  0, -5,-160, -1,1176,
911250,3000, 972, 976, 783, 119,  70,  14,  10,  19,   1,   1,   1,   0, 338, 858,  24,  0, -5,-316, -1,888,
911250,   0, 146,  52,  63,  15,  17,   8,   6,  15,   0,   0,   1,   0, 333,  73,  12,  0,-10, 12, -2,  0,
911250, 300, 208,  60,  67,  17,  18,   9,   8,  14,   1,   0,   0,   1, 333,  92,   9,  0,-10,-76, -3,-88,
911250, 600, 388,  87,  63,  16,  20,  10,   7,  15,   0,   0,   0,   0, 333, 146,  10,  0, -9,-68, -3,-40,
911250, 900, 675, 152,  71,  16,  20,  11,   8,  16,   1,   0,   0,   1, 332, 241,  12,  0, -8,-16, -2,-88,
911250,1200, 879, 263,  83,  17,  20,  12,   7,  18,   2,   1,   0,   0, 333, 343,  12,  0, -7,-136, -2,112,
911250,1500, 944, 433, 101,  18,  21,  10,   7,  18,   0,   0,   0,   0, 334, 439,  12,  0, -7,208, -1,-144,
911250,1800, 962, 657, 134,  19,  23,  10,   8,  18,   0,   0,   0,   1, 335, 530,  14,  0, -7,-12, -1,-284,
911250,2100, 970, 905, 221,  27,  27,  11,   7,  17,   0,   0,   0,   0, 336, 651,  13,  0, -6,-20, -1, -8,
911250,2400, 970, 959, 352,  39,  33,  12,   9,  18,   0,   0,   0,   1, 336, 737,  17,  0, -6,-284, -1,-284,
911250,2700, 972, 973, 553,  63,  47,  13,  10,  20,   1,   0,   0,   0, 335, 806,  20,  0, -5,-172, -1,1080,
911250,3000, 972, 975, 782, 118,  70,  14,  10,  18,   0,   0,   0,   1, 335, 858,  23,  0, -5,-436, -1,724,
911750,   0, 143,  52,  62,  15,  17,   9,   7,  17,   0,   0,   1,   0, 332,  73,  12,  0,-10,-88, -3, -8,
911750, 300, 207,  60,  63,  15,  18,   9,   7,  16,   0,   0,   1,   1, 332,  92,  11,  0,-10,-12, -4,-40,
911750, 600, 387,  88,  70,  15,  19,   9,   7,  16,   2,   1,   0,   0, 333, 147,  10,  0, -9,100, -3, 20,
911750, 900, 668, 152,  71,  16,  19,  10,   7,  17,   0,   0,   0,   0, 332, 240,  11,  0, -9,-76, -3,-132,
911750,1200, 879, 260,  82,  17,  20,  11,  10,  17,   0,   0,   0,   1, 333, 342,  12,  0, -8,112, -2,-32,
911750,1500, 943, 434, 100,  19,  22,  11,   8,  15,   0,   0,   0,   0, 334, 438,  12,  0, -7, 52, -2,220,
